Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00012502_012.png,0.008238999,0.00013200258,0.004807717,0.0008541933,0.0035505868,0.002367626,0.002337449,0.00018286546,0.3351745,0.018799342,0.044845268,0.0025438732,0.0071648466,0.008875171
00012502_013.png,0.014791514,0.00030331704,0.014104029,0.0010195659,0.001735046,0.0038050364,0.0059292368,0.00031109655,0.10313232,0.0047269645,0.02056868,0.0028886301,0.010722859,0.004089048
00012504_000.png,0.026862258,0.0009807041,0.0014790953,0.00023810542,0.001518026,0.0005369792,0.0065683867,0.0019275802,0.22640456,0.0054326057,0.024219953,0.008182143,0.0023714774,0.00040546863
00012504_001.png,0.17079294,0.0004088916,0.0017496686,0.00012382775,0.0008139776,0.0005200211,0.0013415266,0.0012954657,0.08070267,0.0012204051,0.0057107457,0.0037877243,0.0023968723,0.00011387052
00012508_000.png,0.011909853,0.004156988,0.0041090297,0.00026007852,0.018746873,0.0004562109,0.0047302363,0.0009443909,0.14918022,0.0066363616,0.003549673,0.008381031,0.0034592524,0.00047386967
00012508_001.png,0.028869944,0.1257304,0.0051515866,0.0040036784,0.005439347,0.008136834,0.0021461158,0.001203623,0.09487708,0.0073356354,0.013256068,0.002658546,0.004171688,0.0024485004
00012508_002.png,0.07313673,0.030481584,0.016633252,0.014900694,0.0069802036,0.00082469545,0.0021361816,0.00041407684,0.18605569,0.003610453,0.011804596,0.0009057119,0.00840054,0.001594946
00012508_003.png,0.22365446,0.42052397,0.03299977,0.0067223907,0.17439856,0.0016427969,0.0072500715,0.0017199002,0.20015776,0.0058159465,0.021300763,0.0060098306,0.02339233,0.0015351513
00012508_004.png,0.025499623,0.16007872,0.01264926,0.0021049578,0.059662454,0.0017764135,0.010001047,0.001913131,0.08314203,0.053674143,0.026774997,0.017161036,0.016485486,0.00056649005
00012508_005.png,0.012155825,0.012055551,0.015538176,0.0016780946,0.044105962,0.0012481143,0.0077636503,0.00065426284,0.21034515,0.014952815,0.010671248,0.009678695,0.0069283615,0.0027276715
00012518_000.png,0.1541836,0.007612163,0.0061222618,0.0006528492,0.007865278,0.003998039,0.007177826,0.004907508,0.040144343,0.012476938,0.037330735,0.0041392106,0.004141637,0.002096597
00012519_000.png,0.0030102087,0.05059004,0.0028838508,0.0004492234,0.001140205,8.661487e-05,0.0008434569,8.296158e-05,0.036518253,0.0009082924,0.0035249207,0.00064220454,0.0023858491,0.00079818786
00012525_000.png,0.10702871,0.008689127,0.02783068,0.0071739126,0.11818765,0.0045556813,0.004583172,0.000730219,0.03459886,0.009660863,0.014704531,0.014632085,0.011108202,0.0042465846
00012525_001.png,0.057574023,0.0029232108,0.033312794,0.009424605,0.14812878,0.010358508,0.013299406,0.001957574,0.05447473,0.054493118,0.028310904,0.021889387,0.006920473,0.01797722
00012525_002.png,0.03921022,0.01039517,0.018821185,0.005489977,0.09482461,0.0054677445,0.009520794,0.0043215067,0.035732303,0.0142243765,0.025796987,0.038762838,0.0046525835,0.008653225
00012525_003.png,0.02231201,0.010566405,0.012814692,0.0016242549,0.0634179,0.0010102373,0.0051367567,0.00044837993,0.025528625,0.02003535,0.014418347,0.02119163,0.0020785925,0.002619488
00012525_004.png,0.026542718,0.005473782,0.019256053,0.0013820601,0.08913978,0.0005280031,0.0021739108,0.00037545917,0.08422252,0.009761381,0.0147362,0.00462147,0.0053816647,0.0017962791
00012525_005.png,0.033090074,0.0086550545,0.01713311,0.0026639197,0.15429509,0.0013141906,0.007255153,0.0008493492,0.06671513,0.09984265,0.03239776,0.022084136,0.005153412,0.0018152758
00012525_006.png,0.017225396,0.006200211,0.008077213,0.00094777474,0.07808977,0.0080075385,0.0024069482,0.0006275181,0.023225974,0.017899439,0.05096918,0.008740975,0.0027532356,0.004713054
00012562_000.png,0.17819208,0.00044214388,0.01584328,0.00038157462,0.22513641,0.007933669,0.066910155,0.004907841,0.110159375,0.018888293,0.02614617,0.08819734,0.0049554147,0.053577933
00012562_001.png,0.38785544,0.0039758408,0.034707885,0.00447117,0.24870373,0.0054244422,0.030610653,0.01092966,0.07239049,0.027351175,0.03268955,0.12484518,0.008634229,0.004401962
00012562_002.png,0.50655735,0.0015332513,0.039990943,0.005297511,0.26761398,0.0007213187,0.0012590068,0.0004493298,0.28775382,0.002507224,0.0018451728,0.011399221,0.008959552,0.00686189
00012562_003.png,0.35054636,0.0047584954,0.029582858,0.0012848171,0.06923469,0.0037762495,0.0015612027,0.0008848205,0.1265284,0.004580334,0.0015574412,0.013229325,0.004755897,0.010211156
00012562_004.png,0.5994626,0.0020979322,0.093312375,0.010891514,0.20619616,0.0005865798,0.0008540395,0.00045436117,0.26661104,0.010638685,0.0028649783,0.00360274,0.0073002824,0.0014380943
00012562_005.png,0.10199667,0.0022773372,0.11453898,0.012248035,0.09139701,0.006325972,0.0012021523,0.0003585901,0.31996757,0.0054316297,0.005409434,0.0050429394,0.0117712235,0.009005791
00012562_006.png,0.3279906,0.0010437032,0.09042279,0.0028800454,0.056898218,0.0022684378,0.004193077,0.0007712186,0.08250459,0.03974462,0.011958641,0.014638419,0.005097612,0.0063405614
00012562_007.png,0.12010561,0.001610644,0.012379231,0.0059948773,0.014304755,0.002600328,0.0012085198,0.0008273582,0.057077475,0.006827113,0.031607803,0.009890814,0.006383752,0.02001951
00012562_008.png,0.15597785,0.0071559716,0.052846164,0.0026942408,0.27432677,0.0035905766,0.028366946,0.004149054,0.2564876,0.10898101,0.036515914,0.15474094,0.014698585,0.0111311
00012567_000.png,0.41738555,0.019750746,0.0051147332,0.0008966796,0.036293175,0.026897024,0.060498822,0.018575372,0.027976286,0.019440215,0.114560835,0.02295887,0.0075679244,0.008108385
00012572_000.png,0.008702009,0.00705858,0.017478101,0.0054972167,0.0841295,0.019285189,0.43435326,0.0056915977,0.07318315,0.02172174,0.124541745,0.14146495,0.01828836,0.028592657
00012572_001.png,0.021559332,0.007946176,0.026203059,0.0044382126,0.11641795,0.028949395,0.31701696,0.0057236818,0.043245096,0.018675711,0.033233326,0.17878163,0.013834369,0.04285086
00012572_002.png,0.021175954,0.0030595588,0.028477533,0.0034746923,0.029385235,0.034914598,0.46622875,0.0072352807,0.123753004,0.019751951,0.074671276,0.17537056,0.017848037,0.10242481
00012572_003.png,0.007641295,0.007439111,0.02745134,0.003360819,0.036024813,0.023609772,0.4747028,0.00448955,0.061477788,0.017941602,0.1965637,0.10916346,0.011222395,0.018630374
00012577_000.png,0.00232203,6.800824e-05,0.0013128977,3.1723765e-05,0.0016055615,0.0013672411,0.0028174582,0.00019402121,0.13094355,0.0059678145,0.01800074,0.0014203462,0.0008588175,0.024589911
00012582_000.png,0.033079993,0.0021580358,0.019581446,0.0005028546,0.1368246,0.0041338406,0.03818729,0.00097016967,0.07472783,0.49983042,0.016371636,0.1112068,0.004308385,0.031844653
00012582_001.png,0.105777696,0.018298669,0.11799086,0.0152803585,0.3659546,0.0077886726,0.0297422,0.0024430696,0.18389224,0.8862354,0.04517837,0.13880679,0.010946385,0.03098694
00012582_002.png,0.10485725,0.0022703886,0.12028698,0.0024394533,0.18406588,0.0029732212,0.03668505,0.0011715357,0.11800166,0.92330223,0.04370931,0.14875832,0.0042069214,0.023597741
00012582_003.png,0.13151021,0.003698872,0.13219444,0.0035404318,0.27726197,0.004613858,0.016798424,0.0013636488,0.07171108,0.9640024,0.015250971,0.1105504,0.0049124286,0.00975208
00012582_004.png,0.061709937,0.002209238,0.10737939,0.0021084847,0.27583694,0.0047313794,0.055217195,0.0017790791,0.1514211,0.6228073,0.02633004,0.27939633,0.00813927,0.04212464
00012582_005.png,0.047429867,0.0023286983,0.048983872,0.0023849392,0.3506981,0.006501349,0.023085987,0.00080711977,0.06444492,0.6352718,0.027773513,0.09998041,0.005615135,0.032620985
00012591_000.png,0.17717445,0.0024987357,0.062368996,0.002639911,0.020523662,0.0024208748,0.0076071145,0.0014352807,0.28205138,0.050551545,0.009708261,0.021037936,0.015898325,0.010348599
00012591_001.png,0.07317741,0.004175989,0.08255714,0.021566153,0.026166711,0.0011557599,0.0034902538,0.00034083848,0.5447107,0.014473097,0.012480334,0.009107912,0.04777052,0.002633611
00012601_000.png,0.02596326,0.003849334,0.009146478,0.0032099735,0.007062531,0.0009942297,0.007559281,0.0027838915,0.092830114,0.015768532,0.05910355,0.008718498,0.0069279615,0.0028616493
00012606_000.png,0.16496772,0.010292856,0.0124386,0.0019627663,0.029882362,0.0021011592,0.021092594,0.0075137094,0.17937763,0.011990459,0.15910335,0.0069919527,0.017729163,0.0022598084
00012606_001.png,0.2913574,0.0045778668,0.015073774,0.005326316,0.0049074306,0.00016964173,0.0023423654,0.0010537464,0.09636094,0.007139827,0.02187131,0.0040508024,0.006461681,0.00048869697
00012607_000.png,0.006396289,0.00018392973,0.007137178,0.0013710296,0.0029499694,0.00024317882,0.001198634,0.0002349785,0.09802686,0.0056329644,0.011123256,0.002589851,0.0033421442,0.00024984733
00012609_000.png,0.026668264,0.011189516,0.024332017,0.010783686,0.07722761,0.004659385,0.01069719,0.003443635,0.16037376,0.190882,0.22959618,0.0191823,0.014237636,0.013696805
00012609_001.png,0.020727145,0.004362436,0.010281797,0.0028059378,0.0354831,0.014442055,0.0111293,0.0043367553,0.16347891,0.4011155,0.21680373,0.025461664,0.008195293,0.006978987
00012609_002.png,0.030581335,0.017091053,0.065142214,0.036106665,0.12765718,0.022099286,0.0624064,0.006021512,0.2248122,0.16014324,0.082255825,0.08019664,0.027568907,0.064953245
00012609_003.png,0.0384142,0.019345103,0.08629233,0.24204046,0.14114857,0.0014992296,0.004151474,0.0005735393,0.40846428,0.24555555,0.29206556,0.012916015,0.05264772,0.002519487
00012609_004.png,0.092519514,0.03715033,0.16150391,0.15619051,0.27056366,0.0072644595,0.009386727,0.0017925953,0.3565031,0.29718176,0.07202336,0.015243853,0.06839722,0.015477433
00012609_005.png,0.04139373,0.024801303,0.15695156,0.19964512,0.31179324,0.0014060262,0.02771109,0.0009988506,0.39233643,0.13522516,0.11977771,0.03339207,0.095915996,0.009893266
00012609_006.png,0.07886595,0.038054507,0.15784378,0.23345469,0.5504047,0.0012987704,0.009116707,0.0008789875,0.2736748,0.3188948,0.070163324,0.05181745,0.057543065,0.004089524
00012609_007.png,0.11836173,0.046090536,0.22454315,0.05966365,0.2838405,0.0027831274,0.022167923,0.0021199854,0.36424458,0.40468395,0.06975682,0.035312958,0.041068934,0.008945802
00012609_008.png,0.020305183,0.014950378,0.09368464,0.1698837,0.11535289,0.007280277,0.028808277,0.001536256,0.48498246,0.06572704,0.06723397,0.03395678,0.103721514,0.010180334
00012613_000.png,0.02620714,0.0007309953,0.0012698439,6.613509e-05,0.0019274693,0.00025381616,0.0078033297,0.0025991485,0.061544213,0.025263418,0.019669503,0.0033442765,0.0014483249,0.0003692929
00012613_001.png,0.079613104,0.0007086931,0.003996691,0.00014692053,0.012084743,0.0016495475,0.0147246,0.0059008673,0.051914684,0.022657223,0.017636342,0.009920702,0.0039462014,0.00085190637
00012613_002.png,0.03986556,0.018143255,0.0044731973,0.00055162335,0.011635417,0.0025698924,0.027012615,0.008158729,0.055272963,0.021412877,0.045871247,0.015567549,0.0039253416,0.0014208874
00012613_003.png,0.12751375,0.013818583,0.007372352,0.0011195954,0.08818662,0.004570702,0.0246726,0.0067503997,0.113130495,0.025486015,0.025080256,0.012329467,0.008112394,0.010965068
00012614_000.png,0.0035360893,0.0011120468,0.0032065988,0.00021961202,0.00055293436,0.0004609892,0.004231047,0.0011048001,0.085664526,0.009673724,0.01043132,0.0034021502,0.0018295166,0.0018701516
00012619_000.png,0.2446207,0.025692597,0.016802631,0.00095236325,0.061439678,0.0003058492,0.011732188,0.00090554147,0.10762157,0.012939978,0.028525585,0.009677613,0.0073006037,0.012626394
00012620_000.png,0.008723651,0.0005482174,0.0074185277,0.00027663383,0.0072062593,0.0112703815,0.03531468,0.0022964934,0.044487536,0.0044733374,0.04808973,0.015742334,0.0029349239,0.02103774
00012620_001.png,0.03045362,0.020118356,0.034970064,0.2547168,0.053777426,0.003272046,0.0063166204,0.0007214834,0.48662928,0.00808337,0.09305898,0.009635231,0.073860735,0.0272288
00012620_002.png,0.030307025,0.0064401347,0.026284209,0.03977749,0.39388898,0.0035205532,0.03221357,0.0025675932,0.19023436,0.10696726,0.061125983,0.067904964,0.02758671,0.019490974
00012620_003.png,0.016798306,0.002990917,0.012517837,0.0132068535,0.43899125,0.0039745057,0.017711442,0.00089195033,0.086216144,0.023909815,0.038283955,0.03615994,0.012762287,0.061274152
00012620_004.png,0.027570296,0.006126926,0.012847754,0.0140980035,0.25136462,0.00536044,0.026859308,0.002506549,0.16205308,0.042374514,0.08436109,0.05108022,0.016619124,0.02052308
00012620_005.png,0.11427776,0.0063292217,0.058078136,0.17564872,0.31726718,0.004506283,0.008619812,0.00078748923,0.20097685,0.032617502,0.02535104,0.021168508,0.021076437,0.05669037
00012620_006.png,0.18755265,0.015087501,0.1563554,0.32659167,0.5765033,0.001546938,0.0019547401,0.000377359,0.4277573,0.016186902,0.009648778,0.0061697667,0.03660947,0.0045178486
00012620_007.png,0.13761137,0.018964201,0.1400547,0.245958,0.32728055,0.0019756593,0.001089182,0.0001955227,0.32424903,0.08000443,0.028561993,0.003306441,0.027400248,0.00228877
00012620_008.png,0.16605565,0.0077865096,0.0958878,0.39088646,0.50948185,0.0020560445,0.00022999302,0.00015506678,0.49777064,0.0030855278,0.0035095299,0.0025241408,0.030586774,0.003952519
00012620_009.png,0.15069042,0.024400258,0.21185939,0.19790782,0.39908162,0.0048943204,0.0061763255,0.00064484763,0.24997121,0.011725394,0.008654972,0.012069808,0.03557343,0.011431916
00012620_010.png,0.39144608,0.013221029,0.15919495,0.053344425,0.53340155,0.0060674353,0.0019339314,0.00039311885,0.2318829,0.008346522,0.00604717,0.00391815,0.019607794,0.028785478
00012620_011.png,0.19897151,0.0033676287,0.06176516,0.082052976,0.38541648,0.005447766,0.0013387077,0.0005154801,0.2087135,0.00585855,0.0075229215,0.0033205051,0.011009027,0.022394603
00012620_012.png,0.05141841,0.0014152048,0.07753977,0.015030455,0.093716115,0.008949713,0.002787534,0.0007008925,0.12648709,0.009461296,0.009092733,0.004635998,0.008291136,0.005408318
00012620_013.png,0.11267233,0.006222009,0.08555013,0.12983976,0.2738783,0.003323322,0.0028389639,0.00042777028,0.1014385,0.033719808,0.014968886,0.006551088,0.01405951,0.01827861
00012620_014.png,0.15398824,0.0058562816,0.031748287,0.05064414,0.35550234,0.0026129407,0.005484146,0.0017361821,0.17148614,0.015015566,0.016505266,0.021662263,0.018011203,0.014120959
00012628_000.png,0.5323173,0.033414915,0.19576575,0.007288894,0.8514324,0.0027084087,0.004376193,0.0007234159,0.22196472,0.121103264,0.05348188,0.023991406,0.019179095,0.010032903
00012628_001.png,0.4841318,0.021196147,0.079655424,0.0368906,0.23656671,0.0024624341,0.013903929,0.002218469,0.3821871,0.33716312,0.053252656,0.026463624,0.053021714,0.017026609
00012628_002.png,0.6578445,0.019520143,0.027718458,0.00127225,0.35166663,0.0069455816,0.018580994,0.0069508846,0.13335997,0.04835634,0.032702044,0.013886405,0.016889345,0.0037343837
00012628_003.png,0.25562987,0.029308964,0.062166307,0.013416004,0.36955044,0.020864047,0.005801168,0.0023323337,0.14446828,0.018913466,0.030272245,0.024256155,0.01427478,0.0145727685
00012628_004.png,0.6207418,0.0049303393,0.09153116,0.0007777528,0.31088406,0.0015779149,0.025559774,0.0021725665,0.19942746,0.072316974,0.028820867,0.02349632,0.01978356,0.011643806
00012628_005.png,0.4093635,0.004360775,0.09118193,0.0016007662,0.5353529,0.002257324,0.018135484,0.0011092785,0.26938224,0.17248377,0.029234603,0.02796555,0.015136144,0.027035674
00012628_006.png,0.18406895,0.0056541655,0.018800069,0.001274486,0.033758227,0.0020013913,0.08584725,0.0060284804,0.13596082,0.039421134,0.026248956,0.019261101,0.0074038263,0.0030674255
00012628_007.png,0.2683856,0.0025724655,0.02151374,0.0005889747,0.18206865,0.0010528775,0.028702412,0.0017582538,0.117220625,0.040791307,0.025590444,0.0152319465,0.006090948,0.0050079413
00012628_008.png,0.33375072,0.0022314389,0.020106412,0.00046595596,0.08970119,0.001653898,0.035610765,0.0015199137,0.15659542,0.021410683,0.011579828,0.008781487,0.008191752,0.008422314
00012628_009.png,0.18378033,0.0017668994,0.019873947,0.0010795019,0.12029762,0.0053694705,0.05750425,0.008090859,0.124349184,0.13590829,0.09196041,0.03759271,0.00917892,0.020060828
00012628_010.png,0.1811008,0.00180445,0.015556078,0.0006125,0.12368008,0.0038660143,0.013765437,0.0022998443,0.16696656,0.045248672,0.022372851,0.009935888,0.005000927,0.010856305
00012628_011.png,0.3843116,0.0034530773,0.043035604,0.0009961653,0.19903404,0.0051409956,0.027159775,0.0036934987,0.1214297,0.08077594,0.016459497,0.030020598,0.012051536,0.0367638
00012628_012.png,0.42247194,0.0055682505,0.0431743,0.0035329505,0.35425043,0.0016937274,0.02603882,0.0025050177,0.15577932,0.041600198,0.022029994,0.040461782,0.013046995,0.006821729
00012628_013.png,0.15820126,0.0038412993,0.09181826,0.0077696918,0.07576111,0.005082609,0.0108979475,0.0029274623,0.18350394,0.23667483,0.029806074,0.013753913,0.016639095,0.008960051
00012628_014.png,0.32570142,0.026731627,0.13372523,0.043538436,0.19234245,0.0032646786,0.0046028728,0.0021467193,0.41587666,0.04607685,0.02475888,0.013589538,0.03381551,0.006184365
00012628_015.png,0.170667,0.053133003,0.17791086,0.031922866,0.24934767,0.007718391,0.004155192,0.000902497,0.24330378,0.018817365,0.008985136,0.012712464,0.013565493,0.010939318
00012628_016.png,0.399909,0.057175603,0.14154166,0.0026892805,0.4927029,0.00091567484,0.0055436147,0.0012841895,0.13799876,0.029327463,0.015235058,0.02471019,0.010524258,0.0050472743
00012628_017.png,0.23066442,0.078846976,0.2313362,0.10077917,0.50847155,0.012814197,0.0027592685,0.0017571419,0.38396627,0.023143552,0.02428644,0.018581228,0.031909525,0.013253712
00012628_018.png,0.13809854,0.077574044,0.25903842,0.13411544,0.5347082,0.003798759,0.0018225315,0.0010561222,0.43878552,0.047130473,0.02831908,0.013500517,0.040998634,0.009428391
00012628_019.png,0.12692966,0.07931148,0.14004107,0.035627294,0.24141914,0.005566957,0.00270437,0.00080963864,0.23752016,0.03603123,0.019614756,0.017166642,0.011433495,0.008902932
00012628_020.png,0.21523415,0.0151748825,0.055818982,0.03557496,0.45148805,0.0038256717,0.0011559845,0.0008239316,0.23862794,0.029704774,0.015108957,0.008299456,0.011472662,0.008004115
00012628_021.png,0.1351878,0.16646446,0.12358946,0.21394612,0.50852495,0.0023496577,0.0016366553,0.0010260366,0.45863268,0.04528685,0.034402404,0.0109369615,0.028601255,0.0026411528
00012628_022.png,0.2425691,0.082085714,0.12799914,0.030983571,0.6667179,0.011831275,0.002174365,0.0015549888,0.22575964,0.025349248,0.010132325,0.029826472,0.012371719,0.020329846
00012628_023.png,0.14174975,0.055016886,0.10866991,0.13499118,0.77464205,0.002143037,0.00044713315,0.0003893668,0.32706758,0.042395417,0.01304939,0.013481022,0.016156951,0.0058376906
00012628_024.png,0.16669121,0.015019656,0.12718205,0.027409235,0.24369869,0.0035667159,0.0016476874,0.0005541943,0.40201625,0.01570611,0.007703891,0.034913417,0.0140604805,0.012649194
00012628_025.png,0.27813253,0.03784414,0.053085364,0.044162467,0.13476035,0.02601035,0.0010644931,0.0007870019,0.3455753,0.01293062,0.009572004,0.0021437225,0.010879659,0.016075995
00012628_026.png,0.23833038,0.05878782,0.17877702,0.08301412,0.6118578,0.005767315,0.0037986722,0.0013830311,0.26623315,0.0135622695,0.0115099065,0.014412406,0.024916193,0.009909398
00012628_027.png,0.23201294,0.06791299,0.2644253,0.032214236,0.3484347,0.003010445,0.002458793,0.0013908419,0.22630167,0.05656161,0.03320009,0.048388004,0.021488918,0.005919234
00012628_028.png,0.1768301,0.0067110397,0.18534452,0.03341127,0.6716887,0.0022745423,0.0007663191,0.00033763755,0.25764486,0.031399637,0.009905679,0.0148043465,0.011729224,0.0075508454
00012628_029.png,0.18749666,0.12484361,0.09760163,0.08903677,0.7782738,0.0017262724,0.0012596997,0.000665427,0.39582133,0.018204555,0.017117443,0.018271675,0.013343636,0.006472336
00012628_030.png,0.07701517,0.08652731,0.096224226,0.09421399,0.5359538,0.010421819,0.0025746147,0.00076168834,0.35808617,0.04718125,0.021301797,0.008030015,0.012962056,0.021361819
00012628_031.png,0.15783358,0.04357962,0.137444,0.12880029,0.36778826,0.0011536666,0.0015407234,0.0007677803,0.53943866,0.01069678,0.012679489,0.0036964866,0.03660598,0.0041542565
00012628_032.png,0.14341958,0.014201328,0.10309874,0.16421299,0.6332437,0.00097115315,0.0016535564,0.0006655551,0.5126952,0.026768584,0.029790668,0.029646588,0.028945012,0.0061536366
00012628_033.png,0.14003925,0.1575122,0.1465466,0.2670089,0.65921193,0.0024951785,0.0023669582,0.0010641702,0.4824367,0.0451348,0.014579366,0.02471097,0.030083343,0.009165504
00012628_034.png,0.09780492,0.0082598245,0.062627226,0.16196483,0.73250324,0.00075961265,0.0010195606,0.0001977133,0.5433751,0.027983122,0.021347005,0.007765788,0.02186319,0.0027853055
00012628_035.png,0.2193854,0.014512483,0.120029196,0.03235959,0.11340449,0.0023871004,0.001391637,0.00035374094,0.53817964,0.02087611,0.013515679,0.0077659907,0.027782392,0.0026285546
00012628_036.png,0.17938793,0.025205499,0.14748797,0.06945275,0.5296754,0.0014528685,0.0009357076,0.0004993927,0.32526973,0.0278795,0.008682078,0.021508217,0.014479859,0.0067297113
00012628_037.png,0.105519935,0.012978947,0.050979007,0.011159479,0.33000487,0.0052880086,0.0020834247,0.001110542,0.114272036,0.009596273,0.0067141554,0.037058752,0.0064814775,0.016434528
00012628_038.png,0.36545616,0.105595686,0.17230433,0.06786656,0.48539686,0.007052206,0.0016672512,0.001344823,0.5049074,0.010301555,0.016237233,0.011399977,0.024618102,0.008871937
00012628_039.png,0.24436498,0.13156503,0.15358664,0.14107578,0.6503941,0.00078761304,0.00091840624,0.00043361806,0.5429587,0.012862433,0.0095147975,0.012030922,0.030027516,0.002002669
00012628_040.png,0.20230903,0.05996144,0.12741642,0.092677236,0.4227529,0.0011523509,0.0004845758,0.00034557626,0.4533918,0.008653401,0.013507442,0.0057107243,0.032847255,0.0038790023
00012628_041.png,0.2112551,0.1273269,0.13549542,0.03449807,0.43401557,0.001097274,0.0014353996,0.00064742134,0.49236578,0.0072734538,0.011408159,0.034929246,0.015203764,0.0037944864
00012628_042.png,0.2322139,0.14307223,0.15950657,0.07780742,0.48401523,0.001285486,0.00075522426,0.00042787057,0.45655578,0.01701686,0.009815173,0.007465564,0.014922897,0.0055377665
00012628_043.png,0.32151124,0.13670571,0.13195708,0.08938037,0.72568476,0.0006336938,0.0016199874,0.0006203345,0.385597,0.006337078,0.008593282,0.010415492,0.021306772,0.004488263
00012628_044.png,0.3320682,0.14026707,0.20598388,0.11455782,0.72082734,0.0007044268,0.0006005524,0.00037561168,0.6363175,0.009226521,0.010489656,0.0049839416,0.028147047,0.0073377257
00012628_045.png,0.25066277,0.16082853,0.13962068,0.117839456,0.5304398,0.0038676783,0.0018086876,0.0008723023,0.62966645,0.0110007385,0.014868468,0.013419994,0.026615433,0.010375973
00012628_046.png,0.21555077,0.13368693,0.100565985,0.14977631,0.72985077,0.0011336209,0.00079811487,0.0005552142,0.32854173,0.009542989,0.0077436166,0.012855703,0.013364689,0.00875637
00012628_047.png,0.06432693,0.0058930037,0.07558172,0.06528371,0.17471674,0.04851112,0.001244183,0.0009869824,0.20676878,0.011412539,0.01056804,0.008345231,0.02636327,0.026482956
00012628_048.png,0.1147725,0.018227298,0.052001216,0.042873785,0.3938486,0.002432015,0.00036540432,0.00027557663,0.24269986,0.004217502,0.0057377224,0.006065103,0.0071131773,0.0029841452
00012628_049.png,0.3147524,0.03674704,0.12887067,0.044647433,0.6307222,0.004083159,0.002258678,0.0013960805,0.34747243,0.025333954,0.011502303,0.022659369,0.013117907,0.026335403
00012628_050.png,0.37385827,0.13094196,0.1831648,0.07143985,0.645673,0.0010536646,0.0011436811,0.0007676164,0.42145938,0.009078751,0.004027354,0.024912503,0.020993832,0.020726722
00012628_051.png,0.15297726,0.056672905,0.10178288,0.064817235,0.45725584,0.0012888169,0.0008449921,0.00055029057,0.31693476,0.0133772455,0.006976288,0.015929792,0.014778129,0.0074190795
00012628_052.png,0.09289262,0.036159765,0.14943734,0.096012145,0.5039013,0.0007965906,0.00053983455,0.00041875837,0.31741896,0.007783566,0.010663723,0.007445024,0.027997747,0.0032097355
00012628_053.png,0.063507386,0.011886302,0.071966514,0.008325335,0.20891926,0.0033727668,0.0015382349,0.00020569886,0.33398288,0.006716191,0.006141377,0.017170407,0.009289119,0.032922655
00012628_054.png,0.31942818,0.02557691,0.21145618,0.039094247,0.6776458,0.0013668714,0.00066863064,0.00032974317,0.62694955,0.012793819,0.0062090876,0.015219864,0.019694721,0.007773019
00012628_055.png,0.19193037,0.042012367,0.09470681,0.03971937,0.8834421,0.0007240411,0.00078923395,0.00035539086,0.25913748,0.0031426477,0.00932119,0.015709613,0.0145998765,0.005126379
00012628_056.png,0.13109823,0.027816871,0.27694234,0.0507509,0.5923797,0.0009308636,0.0014697129,0.00046101067,0.34668943,0.039779,0.010489744,0.02037443,0.021892697,0.0033564572
00012628_057.png,0.23398344,0.02520334,0.25697035,0.061995175,0.71149296,0.0027543618,0.0008639037,0.00038836902,0.3478132,0.026346562,0.010404426,0.011251269,0.020212337,0.020450732
00012628_058.png,0.07653233,0.044353068,0.13071415,0.06574716,0.5319086,0.00035868585,0.0008143426,0.0002984358,0.5317044,0.019173244,0.013722133,0.0067511834,0.02050523,0.00077968073
00012628_059.png,0.11395318,0.017086864,0.1117081,0.008337277,0.49342883,0.0041308594,0.0012299914,0.0006608567,0.25296476,0.029471515,0.011751898,0.053776808,0.008675251,0.007443414
00012628_060.png,0.023469608,0.024448669,0.022712052,0.019475652,0.034903824,0.00027381926,0.0010461779,7.573413e-05,0.25200734,0.0021720065,0.0059884,0.0058802296,0.004737216,0.00054218416
00012628_061.png,0.10108669,0.025828397,0.20040548,0.078539945,0.63547945,0.0019922953,0.0020313852,0.0005095209,0.31461263,0.01627269,0.017268088,0.016499748,0.032649044,0.005302385
00012628_062.png,0.09851236,0.12718041,0.12331332,0.12550414,0.70564353,0.0016633129,0.000834196,0.0003175421,0.5387062,0.007042126,0.012060032,0.008591897,0.027874624,0.0074363793
00012628_063.png,0.15647437,0.026138049,0.0845081,0.08592726,0.6038724,0.00068028615,0.00014335538,6.897862e-05,0.23411614,0.0034847837,0.006166137,0.0017596688,0.00624362,0.0016421902
00012628_064.png,0.21351089,0.005246725,0.077506915,0.021852313,0.5626546,0.0015892476,0.0015736575,0.00063138426,0.1930236,0.022385923,0.010640532,0.025120096,0.009329745,0.0056475047
00012628_065.png,0.030377457,0.00060913194,0.045597915,0.023166383,0.023375804,0.02115569,0.0006816799,0.00018500615,0.26187992,0.012159026,0.01230275,0.0007350182,0.012638438,0.031050269
00012628_066.png,0.1309352,0.010998758,0.10973104,0.04895468,0.2561759,0.015033808,0.0019020169,0.00083723787,0.3114698,0.02758378,0.013242378,0.009744544,0.011900946,0.04771986
00012628_067.png,0.09464395,0.02596542,0.10847928,0.20256396,0.32547748,0.0030873707,0.0018638994,0.00047184,0.52335924,0.020886155,0.026827551,0.008788488,0.02345824,0.021779805
00012628_068.png,0.026755055,0.0014887629,0.034546696,0.09165227,0.2954055,0.011598094,0.00028217203,6.82645e-05,0.32423314,0.0046014776,0.005238265,0.0018695694,0.014728654,0.009373199
