Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00016972_007.png,0.15241097,0.013851364,0.42849374,0.36520702,0.023593262,0.016229818,0.021698821,0.026518028,0.12606984,0.15351616,0.0094988225,0.0026527604,0.01537408,0.000700043
00016972_008.png,0.1060595,0.014043152,0.28937465,0.26390764,0.024714494,0.011438465,0.016477825,0.00961737,0.13849522,0.09408565,0.0044014184,0.0025374754,0.010670919,0.00065728615
00016972_009.png,0.17042026,0.013914431,0.3675152,0.39071482,0.046932504,0.027184252,0.02786783,0.051423967,0.16495988,0.18947822,0.015405026,0.003038963,0.024972413,0.0008890773
00016972_010.png,0.10112095,0.015402524,0.35626793,0.4595216,0.027293935,0.02328675,0.027723735,0.019810596,0.15680788,0.26028413,0.0034073049,0.0025126021,0.020773442,0.00044083735
00016972_011.png,0.07952843,0.026862886,0.2839978,0.37914407,0.054132894,0.04605801,0.034055393,0.07710874,0.113126904,0.15908742,0.013232282,0.012619582,0.074310645,0.0016601353
00016972_012.png,0.13867733,0.015956577,0.4441964,0.29018685,0.04225192,0.011352361,0.01865265,0.017309023,0.15155892,0.12310588,0.005644504,0.0018649048,0.018940397,0.0006087335
00016972_013.png,0.2680899,0.016113652,0.29491353,0.24940507,0.052041657,0.02486312,0.019009026,0.045008637,0.149308,0.049198654,0.019741861,0.005113906,0.029881407,0.0010110036
00016972_014.png,0.09848148,0.016147329,0.17571741,0.40345687,0.032359798,0.038114738,0.020421894,0.03326464,0.10310505,0.093791135,0.010171588,0.008046901,0.030746011,0.00067231315
00016972_015.png,0.10925454,0.015961945,0.26664644,0.46685284,0.025649646,0.019045914,0.026390892,0.01355697,0.18271808,0.18337077,0.002308937,0.003140778,0.01950342,0.0006112255
00016972_016.png,0.060314465,0.027201546,0.30590555,0.683674,0.01606944,0.036810327,0.036702823,0.021017533,0.1360281,0.39713395,0.0033832912,0.0056709084,0.021123603,0.0004877267
00016972_017.png,0.1559737,0.0114122415,0.3738175,0.53569955,0.03172608,0.04094442,0.016933486,0.03012263,0.12468323,0.13914078,0.0073643792,0.0038509215,0.023052488,0.00046437082
00016972_018.png,0.14559506,0.015506167,0.28864804,0.44858712,0.019680373,0.021990374,0.02443662,0.03361459,0.13376482,0.14836918,0.010112572,0.005234904,0.02742607,0.00081451336
00016972_019.png,0.11520709,0.014349077,0.27945232,0.56520593,0.023824723,0.029750334,0.028410316,0.02173857,0.114824854,0.18853472,0.009705066,0.005210176,0.031490937,0.00079702603
00016972_020.png,0.16918513,0.024251977,0.41235784,0.40120173,0.05220026,0.034368742,0.026795559,0.03011508,0.16190113,0.10395954,0.0077898693,0.005101957,0.0430989,0.0015336032
00016972_021.png,0.22028,0.026994206,0.53577745,0.5074493,0.023878807,0.02081043,0.028652085,0.021449022,0.15762119,0.16316502,0.0050901882,0.004144781,0.035999484,0.0010355143
00016972_022.png,0.17785436,0.02051172,0.40477213,0.44651952,0.05696868,0.037951287,0.02323515,0.04158142,0.17398648,0.13904558,0.01271171,0.0076996717,0.043580115,0.0010799967
00016972_023.png,0.31541115,0.030178204,0.50714946,0.49861577,0.02564613,0.020415472,0.03050053,0.041431118,0.15573344,0.14624654,0.0053812405,0.003908874,0.029558158,0.0012631244
00016972_024.png,0.28730002,0.040559817,0.5331283,0.38674176,0.025013313,0.022529831,0.01879149,0.04133402,0.1571024,0.09696266,0.0049483455,0.003956495,0.032167077,0.0019509837
00016972_025.png,0.4581098,0.021977436,0.50457454,0.39413422,0.017467156,0.016824568,0.016341822,0.06585747,0.16345885,0.06522121,0.01822621,0.004440183,0.029795328,0.00133542
00016972_026.png,0.20420274,0.020553086,0.37338325,0.5092962,0.02041408,0.029328544,0.028947879,0.051310528,0.15354922,0.12622128,0.006599356,0.0041651856,0.03138688,0.00095485855
00016972_027.png,0.25715014,0.04583568,0.32915846,0.295621,0.05829609,0.030061383,0.023461381,0.05408769,0.1225162,0.06328928,0.018586537,0.007372568,0.026080806,0.0030754355
00016972_028.png,0.22488143,0.048907295,0.23702562,0.3929962,0.02906478,0.03947129,0.028657155,0.048428718,0.09256125,0.07609427,0.0069349823,0.009016308,0.023148246,0.0015239815
00016989_000.png,0.015230267,0.0011583108,0.004240284,0.10292015,0.022224015,0.032926627,0.0028645084,0.0049474086,0.0031285284,0.0010762202,0.0019191378,0.0050482536,0.0039044525,0.0006977461
00016992_000.png,0.0069975466,0.0003994027,0.0034000098,0.12646769,0.012060368,0.020676628,0.0016919207,0.006599462,0.0028384593,0.0008342054,0.0010075859,0.0023081573,0.0025177344,0.00014361917
00016994_000.png,0.009896359,0.008628525,0.0030536402,0.059374794,0.015436107,0.01497051,0.0014893883,0.0020083934,0.0012543197,0.0019475012,0.0009769407,0.00088994775,0.0020175944,0.00019370698
00016997_000.png,0.014781317,0.00068470393,0.013388603,0.10139694,0.011861877,0.031534884,0.002986281,0.013490791,0.0060962243,0.0012420944,0.0028446028,0.0047316127,0.007323277,0.00062684354
00016997_001.png,0.008229369,0.0006192812,0.004613258,0.09436615,0.0053166514,0.022111945,0.0021074011,0.008378353,0.004473125,0.0011875586,0.0013644067,0.0051285247,0.0066788164,0.00044601847
00016997_002.png,0.018467108,0.0010441109,0.02255346,0.105495416,0.008708708,0.024508357,0.0025485186,0.01735769,0.005521834,0.001165762,0.0019792411,0.011177318,0.012114775,0.00078982796
00016997_003.png,0.012709305,0.0005080316,0.009856802,0.09809322,0.023740923,0.050288796,0.0038889425,0.037957367,0.0036796818,0.0027412311,0.0061935475,0.007802123,0.014006353,0.00087757694
00017003_000.png,0.016700037,0.001423214,0.013160433,0.04595632,0.031515576,0.049805768,0.002740909,0.009229427,0.0025566393,0.0015790558,0.0023600548,0.01258838,0.018989315,0.00073061994
00017007_000.png,0.13120326,0.005834941,0.1607858,0.19104783,0.14605153,0.11254477,0.015850523,0.140286,0.034153678,0.022098964,0.05079562,0.0116411755,0.058046974,0.0022910435
00017007_001.png,0.22420287,0.0068684043,0.13826449,0.22751963,0.0928356,0.08404488,0.012420153,0.21835387,0.03474619,0.026525889,0.07251779,0.008264599,0.04668785,0.0018660752
00017007_002.png,0.2717315,0.005310139,0.08759343,0.16921592,0.076296024,0.09055521,0.009086514,0.21278192,0.018292446,0.0069018668,0.090556376,0.01190219,0.0328489,0.0027578229
00017007_003.png,0.045343775,0.0018803898,0.035726454,0.043223374,0.11410077,0.06286428,0.0023282918,0.022639517,0.0039531966,0.0019237238,0.008220058,0.005864285,0.02108329,0.0008760685
00017007_004.png,0.1947325,0.0056514214,0.27106595,0.15358675,0.100653455,0.08135349,0.010323792,0.14106646,0.024287473,0.0074624266,0.04275665,0.025181208,0.06816567,0.0038205378
00017010_000.png,0.27813315,0.008450843,0.7296839,0.11464375,0.036143053,0.005590535,0.00828454,0.0053625708,0.1003225,0.042100742,0.0022938955,0.0025228013,0.022783993,0.0004876407
00017011_000.png,0.047102623,0.012060549,0.17821772,0.16194108,0.11384469,0.08188863,0.01756796,0.24835843,0.036017347,0.02696213,0.039413333,0.06503279,0.13473918,0.004555385
00017022_000.png,0.010247373,0.001916668,0.0044448837,0.10340727,0.019086339,0.051799145,0.0032633631,0.009356804,0.0035237349,0.0022136264,0.0060340595,0.007315139,0.009884862,0.0011587047
00017024_000.png,0.029163573,0.0014812582,0.0097453445,0.117468216,0.0113502685,0.02494266,0.003202567,0.026293943,0.0029524823,0.001153002,0.0035870383,0.005718281,0.0075827227,0.00062999903
00017024_001.png,0.019198347,0.001085008,0.006038921,0.046827078,0.0179252,0.012065442,0.0014824647,0.0020051082,0.0063292217,0.015435208,0.0005379979,0.00085572206,0.003113654,8.382704e-05
00017038_000.png,0.017563377,0.00413311,0.009575251,0.16765432,0.022968318,0.048387613,0.0049098977,0.009548589,0.006462385,0.002085986,0.0050576725,0.00887242,0.010582954,0.0016877247
00017038_001.png,0.01767022,0.0037054657,0.023325618,0.06316941,0.059623636,0.03692085,0.0070140897,0.025230372,0.011136739,0.008638797,0.007847267,0.0056097414,0.010442771,0.0012547588
00017043_000.png,0.08899654,0.0016911798,0.022663232,0.1041569,0.04807248,0.063307315,0.005337833,0.03845728,0.009040988,0.0025961366,0.015047617,0.008207717,0.02196952,0.001664612
00017051_000.png,0.04886354,0.003448507,0.01288107,0.119654045,0.20937632,0.18135902,0.008296579,0.018125828,0.008183984,0.004183501,0.008723602,0.0090548955,0.010637189,0.0011258101
00017051_001.png,0.14999083,0.008479617,0.014041118,0.047060348,0.006877342,0.0071702767,0.0011792284,0.0014770362,0.003546087,0.0013383803,0.0010297529,0.0016522714,0.0018787261,0.0003681914
00017051_002.png,0.22287077,0.0062819375,0.032102358,0.14988904,0.026954237,0.023155555,0.0067170626,0.0027757091,0.026741965,0.03852792,0.00085763785,0.0026524249,0.0057484424,0.00027830544
00017051_003.png,0.20719445,0.01325257,0.027643267,0.11406337,0.023051161,0.015256121,0.0054137893,0.00544715,0.01912403,0.02416398,0.002491981,0.0019856412,0.0047753807,0.0007828068
00017051_004.png,0.09649457,0.020239387,0.18315263,0.221021,0.31676888,0.14200741,0.018872852,0.06554324,0.07574964,0.015669098,0.006948275,0.02181446,0.050172713,0.0016379686
00017058_000.png,0.011988216,0.0017064331,0.006448808,0.117193714,0.044042975,0.040504124,0.0043700123,0.007027181,0.003042998,0.0014876853,0.0034603472,0.012879258,0.0136822555,0.0010763059
00017062_000.png,0.05118482,0.004929457,0.019754235,0.13664441,0.054328844,0.03454308,0.008114743,0.031107578,0.0068307607,0.0018702709,0.011840019,0.016506134,0.015207299,0.0026046021
00017092_000.png,0.020684548,0.0018576497,0.0052534337,0.05653511,0.023468105,0.018246362,0.00212053,0.0051072077,0.0012296751,0.00065050676,0.0031151609,0.0040095337,0.00669934,0.00097240217
00017092_001.png,0.120576814,0.005516011,0.04024344,0.13226952,0.040197212,0.044392172,0.008967836,0.05682052,0.00775167,0.0019752062,0.016913122,0.015766356,0.017665427,0.0028870322
00017093_000.png,0.1031447,0.0012442512,0.009896424,0.09225219,0.029821202,0.038132362,0.0026865706,0.00980327,0.0045603006,0.00062460755,0.0043726647,0.007512544,0.008556866,0.0011596654
00017095_000.png,0.064089924,0.34329978,0.10281117,0.14017208,0.0110996,0.027223535,0.011883329,0.009447234,0.017391888,0.011306801,0.0037621453,0.015901316,0.014189671,0.003594328
00017096_000.png,0.03148892,0.0019302443,0.014554559,0.0828157,0.018304061,0.023793543,0.0031331615,0.024749137,0.0023038886,0.0012013556,0.006991996,0.0063687735,0.013321574,0.0008408933
00017100_000.png,0.015315232,0.0011478547,0.0069843717,0.09141279,0.024682619,0.041887857,0.0033975323,0.01080971,0.003460977,0.002144756,0.0043298756,0.005408123,0.008870269,0.0010991168
00017103_000.png,0.005308095,0.00041726622,0.003446412,0.08092667,0.015561397,0.01932229,0.0013592817,0.004675332,0.0019445535,0.00040100465,0.0010438319,0.0033831384,0.0035138787,0.0003642706
00017104_000.png,0.01165306,0.002176956,0.018200949,0.079343714,0.02668825,0.024757389,0.004337155,0.009393375,0.0052044727,0.00094045134,0.002916019,0.008344955,0.008938643,0.0008418614
00017104_001.png,0.00912408,0.003025478,0.006378389,0.10129625,0.015116423,0.023363812,0.0041520125,0.0071670185,0.0038304727,0.0015343634,0.0016224355,0.0039796135,0.0041424334,0.00075062184
00017104_002.png,0.00933687,0.0019130162,0.005208281,0.083533905,0.022790283,0.036716353,0.004393392,0.009629581,0.003216608,0.0024709983,0.0031448207,0.0064805103,0.00524723,0.00055228674
00017106_000.png,0.07938959,0.004755464,0.015125933,0.10025438,0.11653709,0.12423536,0.006452467,0.008812683,0.008869544,0.0033157319,0.0060273856,0.009852107,0.010239773,0.0020264015
00017106_001.png,0.036169935,0.009035394,0.012488365,0.09960048,0.15944204,0.1271858,0.0045176903,0.005730749,0.0075624357,0.0038175066,0.0022156958,0.007819484,0.008747848,0.001442271
00017106_002.png,0.40624443,0.018620228,0.44582996,0.14357446,0.04402526,0.013057572,0.011159994,0.01681286,0.08567028,0.01676468,0.012529182,0.0027231767,0.017728075,0.0019100631
00017106_003.png,0.20036694,0.017171863,0.18448685,0.12271944,0.20582107,0.036348943,0.015375235,0.044677544,0.07791878,0.05019914,0.030946417,0.0067682564,0.042857848,0.0021275764
00017106_004.png,0.20393214,0.008689882,0.14289661,0.28127185,0.12444018,0.076855704,0.019944623,0.4023602,0.051815707,0.031911552,0.08547784,0.01887633,0.101636134,0.0020257572
00017106_005.png,0.18893394,0.017049337,0.2104791,0.20957135,0.2608456,0.11082456,0.028590558,0.41392237,0.078082174,0.021800783,0.20823638,0.025900453,0.120868936,0.004589903
00017106_006.png,0.20590036,0.0117528,0.15734231,0.22093043,0.26655057,0.09581792,0.026052179,0.43236473,0.07493799,0.022977225,0.16324055,0.025840715,0.12067814,0.0037420394
00017106_007.png,0.14758006,0.013387192,0.19139184,0.27991608,0.25377712,0.13482182,0.030447172,0.23344149,0.084406674,0.035160515,0.07953923,0.025243137,0.12114781,0.004175188
00017106_008.png,0.18595004,0.025663577,0.33679262,0.4057714,0.17953712,0.13903621,0.03388971,0.12006754,0.12593448,0.06982383,0.023644606,0.023358142,0.13677822,0.0041516325
00017106_009.png,0.22644077,0.013484943,0.26883003,0.31166643,0.26143163,0.18131655,0.025198607,0.15375955,0.088915385,0.023432668,0.028900595,0.02995332,0.11716626,0.003536115
00017106_010.png,0.13159144,0.019098572,0.082567,0.08700036,0.049518704,0.035404813,0.005813096,0.018468121,0.01581013,0.003102194,0.011570795,0.013526433,0.02422094,0.0019674243
00017106_011.png,0.063600995,0.030091755,0.122579895,0.44288114,0.068956286,0.13055184,0.05226335,0.16929533,0.06961228,0.10345264,0.029986892,0.052219037,0.114162914,0.002931089
00017106_012.png,0.153174,0.033948157,0.19765799,0.31649056,0.0695867,0.09827289,0.031880748,0.1739908,0.056581315,0.050327267,0.0495604,0.044529323,0.10085365,0.004694456
00017106_013.png,0.19270617,0.041857626,0.20690697,0.2961653,0.07829808,0.10159167,0.03416934,0.12168461,0.061404362,0.045087475,0.02832471,0.03133467,0.07056504,0.005114358
00017106_014.png,0.07376003,0.058154386,0.208639,0.36727107,0.0745202,0.041065145,0.026569948,0.008976868,0.08495066,0.25515187,0.002219831,0.0052099265,0.026230838,0.0011503405
00017106_015.png,0.24576119,0.026368644,0.5073339,0.3580218,0.05955757,0.019796366,0.022434428,0.0175739,0.1431287,0.15974532,0.00602186,0.0035580886,0.027379068,0.0016147447
00017106_016.png,0.25994447,0.01775975,0.35518816,0.32727218,0.04951456,0.025338687,0.015763693,0.033666395,0.09055461,0.06040222,0.014320862,0.004097257,0.025263436,0.0014378908
00017106_017.png,0.34989282,0.029315332,0.41275272,0.27983811,0.06343094,0.025349095,0.021267977,0.01745586,0.1304381,0.061687566,0.007063638,0.004474393,0.020758776,0.0019933612
00017118_000.png,0.009456582,0.0026425046,0.005348895,0.08862612,0.07637589,0.04756713,0.005876292,0.032491457,0.0037035667,0.0021520455,0.00468644,0.01240721,0.009363335,0.001418387
00017121_000.png,0.054053754,0.015098502,0.06440238,0.076537654,0.07572287,0.01706064,0.0059250365,0.019303568,0.008261363,0.0014528364,0.006184816,0.011584022,0.014196036,0.001952612
00017121_001.png,0.039050493,0.06486062,0.14800642,0.112845115,0.059051156,0.02502017,0.008816833,0.011101919,0.021140441,0.012714673,0.0030369686,0.013481422,0.038955152,0.0011946652
00017130_000.png,0.015005556,0.000663329,0.0030653863,0.08503001,0.0112833595,0.031391006,0.0019401541,0.006743252,0.0014566692,0.00047411298,0.0020765737,0.005760099,0.005306041,0.0007952803
00017134_000.png,0.006860034,0.0015862816,0.0063059605,0.06480114,0.020487905,0.016584279,0.0025761814,0.006313138,0.002921006,0.0008655165,0.00088142813,0.0021251685,0.0046169246,0.00047580714
00017135_000.png,0.012187093,0.0045456844,0.006495755,0.12590657,0.007847742,0.02280932,0.0034537679,0.013820734,0.0016035266,0.0011125284,0.0018895181,0.009353866,0.0046552406,0.0010140993
00017139_000.png,0.14363497,0.020056723,0.20662613,0.15307723,0.00510533,0.012256748,0.005617585,0.008798682,0.011480225,0.0036280022,0.001740784,0.006086239,0.0060264375,0.0010878298
00017140_000.png,0.013629744,0.0031330422,0.008666598,0.085536785,0.016011085,0.04522913,0.005436328,0.0101419985,0.0039030432,0.0044571287,0.001418691,0.0054816864,0.0053034415,0.000539365
00017140_001.png,0.013299712,0.0037182488,0.0023167864,0.09101582,0.0056245765,0.021941751,0.0029328233,0.002792168,0.0019320669,0.004370533,0.0005691214,0.002048093,0.001657444,0.00031874073
00017145_000.png,0.047422394,0.09811982,0.037124798,0.11192337,0.020405773,0.040863242,0.007047766,0.009247877,0.008196042,0.0020360064,0.003710768,0.01794934,0.014134742,0.0043369345
00017149_000.png,0.035468284,0.0012924069,0.025347069,0.051669724,0.10682787,0.060785025,0.0050897393,0.016712693,0.008450172,0.004075644,0.0142007945,0.022298934,0.03706016,0.0015503186
00017149_001.png,0.030819025,0.0012563225,0.0061896336,0.15704603,0.022212509,0.038961533,0.0034116344,0.0051303566,0.0061604585,0.0024131208,0.0039358577,0.009313245,0.007525382,0.0009747034
00017149_002.png,0.020601178,0.0009814037,0.004743097,0.15005729,0.03955652,0.042364407,0.0037761976,0.0055807987,0.005845719,0.003298778,0.0027482428,0.010401563,0.008131017,0.00078377564
00017150_000.png,0.021787034,0.0044776998,0.0068751117,0.12455707,0.013174585,0.021522501,0.0024514077,0.0016299667,0.0028565095,0.0023262515,0.0009892394,0.0021947203,0.0030409559,0.00061281305
00017164_000.png,0.02068091,0.0057336623,0.016048277,0.14120594,0.008544548,0.030360756,0.0061086747,0.022799432,0.0050988602,0.005058829,0.0040172646,0.009779017,0.009819832,0.0013154636
00017169_000.png,0.013619388,0.0009948859,0.007227753,0.12327398,0.045496956,0.10532333,0.0035343524,0.009916414,0.0035322811,0.0031160333,0.003410945,0.009591141,0.012481339,0.00083638675
00017171_000.png,0.0037923257,0.00027366556,0.0014923065,0.043580823,0.008984125,0.026225869,0.0011100104,0.0055452213,0.0015060504,0.0010577248,0.003488894,0.010831856,0.010976837,0.00022672169
00017180_000.png,0.11444225,0.0037321653,0.018484896,0.08914673,0.028100723,0.0127729075,0.0029885194,0.018851617,0.0038721857,0.0009973681,0.0056561655,0.0030907437,0.008025496,0.0006195906
00017189_000.png,0.015686478,0.002482972,0.0062020095,0.078232676,0.052781183,0.077657126,0.005688506,0.022046478,0.0037292764,0.0036353406,0.0041588442,0.014776756,0.014327539,0.001246039
00017189_001.png,0.021114096,0.0018051052,0.009134774,0.07071656,0.04724011,0.09273828,0.0040204423,0.042573217,0.0042593814,0.0028586984,0.007875917,0.022840936,0.024405168,0.0013431042
00017189_002.png,0.024745965,0.011160178,0.026265087,0.16407885,0.05242954,0.119005784,0.022739993,0.090562575,0.01857296,0.050154734,0.019895138,0.038931668,0.037091438,0.0022425638
00017189_003.png,0.025467096,0.002010676,0.007120151,0.09789893,0.021199252,0.04400312,0.004557585,0.054146238,0.0035850925,0.0027237064,0.0116654225,0.020595128,0.017889626,0.0011876288
00017189_004.png,0.014385986,0.0011436734,0.008140429,0.110168606,0.03922512,0.07636284,0.0051258346,0.021099022,0.0055647166,0.0047618505,0.013657651,0.014453523,0.019829877,0.0009988681
00017192_000.png,0.066885054,0.0027336378,0.0187769,0.05658212,0.04138154,0.035484683,0.003560942,0.014285439,0.003234859,0.0017542695,0.0053127776,0.005205586,0.009229219,0.00093887525
00017193_000.png,0.0039628986,0.0013735984,0.00063908845,0.088259645,0.007750141,0.015380845,0.002011682,0.0020636418,0.00084022374,0.00094077765,0.0005969441,0.0033801766,0.00170723,0.0002501264
00017193_001.png,0.036153343,0.0010004692,0.01786128,0.018103622,0.028602313,0.009729114,0.0016270402,0.0030886552,0.00826064,0.006756343,0.0008429036,0.0010286503,0.0058752755,0.00012848634
00017193_002.png,0.02080599,0.0015110638,0.012186266,0.027875587,0.0123115955,0.008301469,0.0011189033,0.0019466283,0.005445611,0.0103636375,0.00045443285,0.0007940771,0.004221365,6.4069834e-05
00017199_000.png,0.026718631,0.014897257,0.013716725,0.13116938,0.05862258,0.03998734,0.009109362,0.040777367,0.013170872,0.012328347,0.0060998863,0.0073197493,0.00895498,0.0017276364
00017199_001.png,0.10619964,0.03793191,0.041346285,0.1486762,0.025043096,0.04352415,0.01061371,0.035873875,0.007385071,0.0068396465,0.007782299,0.018769544,0.013380424,0.002606509
00017199_002.png,0.14525524,0.008951117,0.44604123,0.110951535,0.06800271,0.038218707,0.012371171,0.17379467,0.037913498,0.009990256,0.02892731,0.037814926,0.09264011,0.0023180423
00017199_003.png,0.22648662,0.009250931,0.15746556,0.13969217,0.07681157,0.051296618,0.011022446,0.063292176,0.029056864,0.017437035,0.013252171,0.009260429,0.02377713,0.0016935298
00017199_004.png,0.032970827,0.0147495475,0.009966363,0.11146609,0.022086237,0.044644896,0.007957759,0.05344968,0.0049204296,0.006383211,0.014771625,0.016369607,0.018414238,0.0015024187
00017199_005.png,0.009474479,0.0059319185,0.0052251946,0.06295773,0.04997672,0.047600396,0.0046709343,0.00809631,0.0022812735,0.0018127313,0.0015490006,0.00837842,0.008464395,0.0006966096
00017199_006.png,0.022955531,0.0068448996,0.036901765,0.22970285,0.12372675,0.14640345,0.015841985,0.071529076,0.026161596,0.018945461,0.010971181,0.014936122,0.02702237,0.0017153437
00017199_007.png,0.026024256,0.009995544,0.0495778,0.22435308,0.050095156,0.05015087,0.025383953,0.06028753,0.03748462,0.021923512,0.011187501,0.016552255,0.019791115,0.0026454811
00017199_008.png,0.024006762,0.005208335,0.024196204,0.13747491,0.08977714,0.07116977,0.008992552,0.054901034,0.011738054,0.006755258,0.015328174,0.015432491,0.023752155,0.0020315333
00017199_009.png,0.021448908,0.0138715645,0.01588224,0.117952056,0.04407338,0.04355231,0.0075337845,0.013558827,0.0067105917,0.0072276373,0.002143696,0.011763471,0.012817261,0.0011113246
00017199_010.png,0.022681963,0.005700159,0.016043909,0.044519935,0.03737619,0.027941983,0.0052218838,0.02945033,0.0047851577,0.0036216823,0.004651349,0.016918872,0.017108412,0.001113725
00017199_011.png,0.030783778,0.006937646,0.021738186,0.13218538,0.024489108,0.035166547,0.007020931,0.03333859,0.0077837463,0.0069695185,0.006525735,0.007865494,0.009994058,0.00091164734
00017199_012.png,0.013078949,0.007914724,0.022565467,0.091150574,0.07952827,0.06673629,0.0076611387,0.024873808,0.008365856,0.010075157,0.0039511616,0.01663056,0.033624474,0.0011375243
00017199_013.png,0.023015425,0.0032182583,0.01882121,0.12326902,0.046968512,0.03813768,0.009163257,0.11699667,0.009757389,0.004549456,0.013826955,0.011053229,0.013308663,0.0013425958
00017199_014.png,0.016110424,0.005660373,0.018054208,0.15880094,0.07221349,0.084280394,0.009203741,0.019491177,0.0065638293,0.01268617,0.0035218582,0.01219955,0.020922715,0.0014261669
00017201_000.png,0.11346582,0.011543108,0.023151573,0.12589096,0.009464433,0.014609011,0.0037700243,0.021572975,0.0037830884,0.0007158741,0.0027974958,0.0052153314,0.003410725,0.0013854951
00017201_001.png,0.006786733,0.0010041662,0.0030952343,0.05920551,0.016114399,0.029347038,0.0015388107,0.012094864,0.0010836981,0.00045498423,0.0014445123,0.0041817874,0.0054045697,0.0006256778
00017221_000.png,0.08204503,0.006631026,0.025521744,0.12049116,0.015164213,0.02325364,0.004020776,0.020200575,0.0027775404,0.0007014578,0.007291113,0.008081294,0.008214396,0.003347013
00017226_000.png,0.050689336,0.0119122425,0.09837683,0.112966955,0.27339476,0.07106679,0.014188738,0.07588469,0.017933797,0.023430012,0.025804741,0.03279654,0.06543001,0.0023964674
00017228_000.png,0.02875056,0.0037734662,0.0081736995,0.046434145,0.05173447,0.040208057,0.0045627016,0.014309079,0.0017470588,0.0010379134,0.0049611456,0.007739089,0.014903339,0.0014342866
00017236_000.png,0.08619881,0.0017332317,0.036296576,0.051694646,0.06430785,0.023920005,0.004238362,0.0099831605,0.013006544,0.016201906,0.0052788043,0.0053317803,0.021286903,0.0009583434
00017236_001.png,0.10551753,0.005366528,0.039163306,0.098163985,0.047352523,0.07032105,0.00970136,0.05843541,0.012085921,0.004837784,0.0321416,0.011285999,0.020365424,0.002375828
00017236_002.png,0.20204212,0.009055512,0.18898846,0.3517807,0.028630244,0.057507854,0.021835955,0.075060375,0.07862069,0.065288216,0.035178624,0.0069305496,0.015295025,0.002514307
00017236_003.png,0.16309696,0.0034270314,0.31384274,0.19817193,0.063357696,0.032153174,0.010867084,0.09065438,0.07555401,0.020543298,0.026431775,0.012500814,0.06987212,0.0015088839
00017236_004.png,0.18039578,0.010252225,0.29653266,0.54400927,0.052263834,0.059883587,0.026022777,0.03283798,0.10375187,0.08824631,0.0074771126,0.0074612475,0.030923614,0.00092697726
00017236_005.png,0.28675148,0.0020898648,0.2861002,0.30100325,0.016284373,0.024018368,0.00969254,0.07774057,0.07021374,0.018692711,0.034276195,0.002975976,0.018491216,0.00075509073
00017236_006.png,0.19194199,0.014834338,0.47990066,0.54317594,0.043768596,0.048833776,0.024093933,0.027808491,0.110832185,0.14028245,0.004072075,0.00730911,0.05048658,0.0011784222
00017236_007.png,0.17242925,0.015819283,0.3394358,0.4722708,0.024072925,0.04523542,0.025930677,0.020282647,0.12632063,0.18236864,0.0059879995,0.005491954,0.023872511,0.0014936649
00017236_008.png,0.19344701,0.010305309,0.25162387,0.38135207,0.05195731,0.072929345,0.025011297,0.07323739,0.05840864,0.07525156,0.026419116,0.016523644,0.037992842,0.0022294107
00017236_009.png,0.15649496,0.023902271,0.19250336,0.35014322,0.033475712,0.042691965,0.026732473,0.021630127,0.07335722,0.08457452,0.0066012405,0.0072304155,0.026542984,0.0018922403
00017236_010.png,0.12733056,0.012445522,0.21104597,0.29911858,0.050629243,0.057886943,0.021735584,0.018400108,0.089937806,0.11649607,0.0060887947,0.008063223,0.02224345,0.0018028197
00017236_011.png,0.08502412,0.00804922,0.09758477,0.3402765,0.04292131,0.05532256,0.022687161,0.052008003,0.06322044,0.07894043,0.017227279,0.009281359,0.026401037,0.0014025331
00017236_012.png,0.074738674,0.0077056927,0.11494839,0.47283354,0.03944801,0.08073302,0.022623343,0.034245327,0.06000053,0.08072641,0.010864533,0.009092655,0.019954275,0.00086665456
00017236_013.png,0.09904758,0.004049429,0.09221482,0.34393016,0.039243788,0.07399074,0.020278681,0.03633283,0.053240564,0.059653047,0.011184204,0.012247371,0.019820882,0.000881707
00017236_014.png,0.14742982,0.02741374,0.17246479,0.32421923,0.038843635,0.046391703,0.027251313,0.025429755,0.079823084,0.1120057,0.0123361,0.010218624,0.027667223,0.002452742
00017236_015.png,0.061207954,0.019487616,0.093695514,0.3368639,0.05275313,0.054560807,0.020152697,0.012177751,0.047632974,0.08401573,0.006278402,0.0070739933,0.021062113,0.0010969223
00017236_016.png,0.066683635,0.014635516,0.0892175,0.3507187,0.096775815,0.13734749,0.023760742,0.034024518,0.04145393,0.055193022,0.0061205765,0.014092245,0.023578284,0.0013363335
00017236_017.png,0.06109546,0.010587123,0.054981496,0.39370945,0.03853394,0.08646627,0.02863077,0.024033234,0.051955722,0.10207547,0.008151259,0.011281285,0.017237905,0.0011601064
00017236_018.png,0.06139848,0.020264827,0.11023795,0.45363095,0.104085036,0.10678878,0.035053488,0.01579395,0.07860283,0.11539272,0.005657918,0.0073213954,0.025868218,0.0011722234
00017236_019.png,0.105326876,0.014535033,0.10882642,0.46590996,0.07624158,0.09629628,0.023674358,0.021864714,0.07475725,0.10199575,0.0088157905,0.007335386,0.026663417,0.0013199458
