Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00011950_015.png,0.59018767,0.042081922,0.5398965,0.24888267,0.036823668,0.032186456,0.028009513,0.024092106,0.0781316,0.0067821224,0.005720738,0.040744025,0.039283637,0.005001364
00011950_016.png,0.47925586,0.032529544,0.85621506,0.2232896,0.042349838,0.017788436,0.016877173,0.021200236,0.1486372,0.011447861,0.0037969635,0.00844605,0.03430912,0.0031065678
00011950_017.png,0.54859364,0.014377085,0.78362715,0.25264245,0.044333667,0.009735405,0.018142223,0.0047814194,0.18699889,0.028029354,0.0009189699,0.002823394,0.026813768,0.0010284504
00011950_018.png,0.4026545,0.010623157,0.4831029,0.13056219,0.058196757,0.048300516,0.015714,0.03568672,0.038913764,0.004229466,0.010836507,0.04794218,0.054940652,0.009133601
00011950_019.png,0.3452828,0.00950955,0.31538805,0.3769806,0.03508077,0.023746591,0.028991502,0.01088414,0.079217836,0.032370243,0.0020957522,0.009265702,0.0141990455,0.001493271
00011951_000.png,0.0039862134,9.703746e-05,0.00050998514,0.06873729,0.009223826,0.02578363,0.002286279,0.00092291593,0.004160098,0.0005249477,0.00075367594,0.0020338856,0.0031758707,0.00012559246
00011955_000.png,0.05406374,0.016933605,0.35601294,0.20064858,0.0075349216,0.010916008,0.015531555,0.031750727,0.040814716,0.0835362,0.0016340144,0.010762533,0.026980693,0.00031981096
00011955_001.png,0.07179991,0.023958256,0.482076,0.35493737,0.049133956,0.08159644,0.05257511,0.12137151,0.06337792,0.03295365,0.003937047,0.032265916,0.081348024,0.00092728826
00011955_002.png,0.04747094,0.021816954,0.43234235,0.458066,0.07755156,0.100643225,0.05294906,0.11779252,0.06641563,0.043233573,0.005530489,0.02535775,0.10786582,0.0007877061
00011955_003.png,0.11313596,0.0077118026,0.5622036,0.38288936,0.068291105,0.06261891,0.0391819,0.17752928,0.106294855,0.02540679,0.012426727,0.024601877,0.11386884,0.0011414776
00011955_004.png,0.13663456,0.0034848813,0.49423307,0.47999644,0.06137272,0.0640979,0.050224666,0.019569257,0.19174606,0.016714467,0.0021710258,0.023224114,0.06264204,0.0005602631
00011955_005.png,0.10829797,0.0067592585,0.5373935,0.2636846,0.03067861,0.04242115,0.04497317,0.09376127,0.081184186,0.011967829,0.0027330648,0.034415554,0.061671667,0.0010951923
00011961_000.png,0.030340629,0.0019854617,0.00085846777,0.06245045,0.0005817558,0.009397826,0.0011646653,0.00014385792,0.0016072991,0.00020507551,0.00087930914,0.0020076586,0.0011781264,0.00028762058
00011967_000.png,0.05075268,0.0022069782,0.026652668,0.17276229,0.0029111204,0.013407241,0.00959384,0.28289834,0.014439918,0.0039597154,0.024947427,0.02451921,0.009967766,0.0014157904
00011967_001.png,0.061578743,0.0012123355,0.0293981,0.15301329,0.0062956573,0.019800344,0.009745856,0.32950693,0.016827384,0.0015198106,0.009496077,0.025651613,0.017880907,0.0012248452
00011967_002.png,0.09630743,0.02694558,0.17284621,0.14694282,0.007487467,0.020589955,0.009357508,0.039334383,0.020668412,0.0070382887,0.005515736,0.013654202,0.015146425,0.0021165463
00011967_003.png,0.11233755,0.0094244545,0.43642622,0.09765658,0.009914395,0.014125382,0.008673066,0.13121942,0.02794065,0.0045689903,0.0035154785,0.031976786,0.085227415,0.0020887642
00011967_004.png,0.050919242,0.050037116,0.17906459,0.1206977,0.0028027482,0.006591445,0.012134388,0.031754524,0.020072421,0.0056490796,0.0008720165,0.014138894,0.0072323903,0.0004424717
00011967_005.png,0.016133394,0.023830052,0.0460467,0.17414308,0.004779584,0.015409553,0.0055153565,0.06589604,0.013419759,0.0014246345,0.0012303619,0.013477491,0.008082601,0.00049755274
00011967_006.png,0.034541935,0.005387645,0.040843718,0.11055116,0.0022184057,0.0094107045,0.005952505,0.07524213,0.009156051,0.0017770792,0.0014704339,0.010255385,0.0068070027,0.0004557243
00011967_007.png,0.086727984,0.0036212192,0.03720456,0.19965833,0.0123356,0.045098316,0.01843864,0.08534689,0.022618318,0.00528823,0.004797457,0.027763512,0.020114304,0.0036431784
00011970_000.png,0.009274549,0.007006791,0.039714705,0.12796092,0.015909184,0.041364465,0.01448167,0.0075372616,0.014978563,0.007076663,0.0014436335,0.016194642,0.020800993,0.0019126466
00011971_000.png,0.09986419,0.0011369783,0.0287212,0.17871821,0.00837505,0.038536534,0.016101522,0.0039025776,0.017364329,0.003989854,0.0047532553,0.020505643,0.021296397,0.0028894395
00011971_001.png,0.038372535,0.00028384413,0.007817686,0.086940765,0.0046912218,0.021015814,0.009446623,0.003376933,0.008799985,0.0031215958,0.0029270242,0.013593135,0.010426714,0.0011480575
00011971_002.png,0.052328162,0.0013504294,0.011862133,0.14326096,0.004503954,0.012158292,0.009996611,0.006470807,0.014322831,0.0028565885,0.0068470617,0.017431537,0.015700053,0.0024284718
00011971_003.png,0.13524306,0.00067504076,0.019852739,0.19654389,0.014559492,0.08546891,0.023026317,0.008307823,0.02247891,0.006553431,0.004315981,0.019932225,0.011036739,0.0027730113
00011971_004.png,0.08682535,0.0032072605,0.12369785,0.16857722,0.11204317,0.12053241,0.022919433,0.010660449,0.03464643,0.014722859,0.0052679814,0.019113686,0.04477398,0.0020245411
00011971_005.png,0.004472208,2.717286e-05,0.0001997335,0.022184124,0.0012952941,0.0056040892,0.0011482298,0.0004024413,0.003609381,0.00253389,0.00026808635,0.00057275454,0.0011571205,4.7779147e-05
00011971_006.png,0.10582754,0.0012388829,0.008441922,0.07102956,0.0057030916,0.0058873864,0.0076430165,0.0059790006,0.018998027,0.014312092,0.004192231,0.0023119892,0.010045225,0.00053310004
00011971_007.png,0.044139568,0.00022469193,0.005984913,0.11599928,0.0017699508,0.008656907,0.004707166,0.006172706,0.0065521463,0.0012181086,0.004993824,0.012998692,0.010758593,0.0011369637
00011971_008.png,0.02651167,0.00045898027,0.009765972,0.13607351,0.011670552,0.048533443,0.012005552,0.012628176,0.011801515,0.0051250127,0.014233715,0.010505168,0.01921869,0.001327581
00011971_009.png,0.025824623,0.0016289676,0.017283896,0.09299212,0.0050602574,0.027126325,0.00862545,0.005207488,0.011118406,0.0012908144,0.0103355,0.013186312,0.022383556,0.001259612
00011971_010.png,0.011164547,0.00028586577,0.0035268825,0.15318336,0.0036473866,0.014994276,0.006726811,0.0036961683,0.0064424598,0.0015338362,0.0041939314,0.03446643,0.014365926,0.0013181224
00011971_011.png,0.07375438,0.0014244689,0.0261663,0.1750387,0.00397734,0.010100441,0.011465446,0.006806629,0.017426401,0.0025860525,0.0067817173,0.029086487,0.015723674,0.0017068717
00011971_012.png,0.14942445,8.8569745e-05,0.0033233424,0.027036343,0.0013984538,0.01083174,0.006778837,0.0010828107,0.005301857,0.0021714102,0.0033418825,0.015861908,0.008849428,0.0009358859
00011976_000.png,0.0071866363,0.017912125,0.011526617,0.14503899,0.0011069451,0.0034308364,0.0022001802,0.0033885604,0.0052360296,0.0005600781,0.0005819,0.00573179,0.0035780356,0.00062733213
00011984_000.png,0.13115607,0.006343092,0.48696482,0.09067223,0.6728697,0.09593432,0.004809216,0.08198682,0.042850204,0.0017481801,0.0028078358,0.008655168,0.094625056,0.00096704357
00011984_001.png,0.1525275,0.0042365775,0.6954741,0.18545799,0.5197725,0.07606103,0.0072057103,0.036758117,0.13310517,0.00563975,0.0047645946,0.008808928,0.11736881,0.0014160001
00011984_002.png,0.03886985,0.0040666927,0.041764893,0.10301352,0.70387846,0.18443434,0.0059702503,0.05173911,0.044962164,0.0017447876,0.003384732,0.010986704,0.041238368,0.00071099994
00011984_003.png,0.26552373,0.0062804255,0.25055328,0.29697248,0.15663022,0.08078779,0.01818555,0.060748573,0.10844507,0.0034006257,0.006850587,0.0075874096,0.05862655,0.0010986923
00011984_004.png,0.06616725,0.0044993,0.0805036,0.17450705,0.31295466,0.0202135,0.0124879,0.04359862,0.09475054,0.008284959,0.002335967,0.006409179,0.031161373,0.00048875826
00011984_005.png,0.017822953,0.0018185516,0.008385352,0.109014496,0.31839824,0.03613218,0.005040306,0.015675446,0.044612747,0.015299815,0.003728054,0.0053172563,0.01221953,0.0004096817
00011984_006.png,0.024598382,0.0034337298,0.012681072,0.07126285,0.0701389,0.017957833,0.003940584,0.014171885,0.031217571,0.008018652,0.003928109,0.0046879947,0.013119703,0.00048470395
00011984_007.png,0.020396417,0.007059068,0.0304458,0.11804993,0.04004021,0.019225463,0.008066652,0.020415906,0.03307178,0.024139456,0.0025492227,0.0033904759,0.00861864,0.0003285138
00011986_000.png,0.01992297,0.00659444,0.011811623,0.28237745,0.0032616854,0.02164435,0.0067020785,0.0018425902,0.010768991,0.002147083,0.0017141943,0.0074591753,0.008984346,0.0011959745
00011986_001.png,0.023954526,0.000534753,0.02395109,0.22684303,0.013842861,0.026414573,0.004916593,0.02751246,0.020717055,0.004894696,0.0040563866,0.015923284,0.016667634,0.0016021514
00011986_002.png,0.025369342,0.004441418,0.004642551,0.22633502,0.008225689,0.024731634,0.0038967726,0.009964228,0.0068102498,0.00090629543,0.0056431843,0.009168535,0.011834359,0.001564616
00011988_000.png,0.010064461,0.005243871,0.0070298733,0.17123854,0.002578417,0.0023623102,0.0035179448,0.0012420464,0.0076494752,0.00050462474,0.00026398906,0.0032926148,0.002062985,4.2620795e-05
00011988_001.png,0.0025289212,0.01767175,0.008700007,0.23425616,0.005416992,0.0030593362,0.0038156775,0.0018324152,0.0058326153,0.0007834788,0.0005003442,0.003664405,0.004161507,9.336736e-05
00011991_000.png,0.01944212,0.0005587467,0.0047366186,0.090775155,0.018418873,0.04317013,0.004115691,0.008596093,0.0045301775,0.00051865284,0.0054924847,0.034278207,0.032273393,0.0032747053
00011996_000.png,0.0053240047,0.0008948647,0.0013947105,0.16293362,0.0036301457,0.018539293,0.002787941,0.004388189,0.006208231,0.0010847817,0.00044500775,0.0010400242,0.0013605761,0.00013959853
00011997_000.png,0.0071643447,0.007834028,0.0010451056,0.026383197,0.0026295658,0.0042926203,0.00069395255,0.002145013,0.0027188614,0.0017396192,0.0007940048,0.00050659274,0.0010288934,0.00015297519
00011997_001.png,0.008520785,0.00022900636,0.0033219745,0.10503996,0.004614449,0.020236809,0.0023214975,0.0022253648,0.0027949654,0.0006263798,0.0012346356,0.005151552,0.006562219,0.00058855524
00011997_002.png,0.0130487755,0.0003796284,0.0012238293,0.04587383,0.0029723407,0.0018113134,0.0010295867,0.0031514317,0.0052129747,0.0031675387,0.00080191315,0.0012938097,0.0031372507,0.00014622563
00011997_003.png,0.07576957,0.005379156,0.026633635,0.16709511,0.003557171,0.00944411,0.008232795,0.0011475179,0.01096815,0.0038772246,0.0015791857,0.011002217,0.008141942,0.0014478836
00011997_004.png,0.009986558,0.12620841,0.023146797,0.118139155,0.0054403767,0.025038457,0.0029250628,0.00052969955,0.0026208174,0.0011824173,0.0033730695,0.006312755,0.011536021,0.0016650297
00011997_005.png,0.0031200857,0.0017132602,0.00043736483,0.014870674,0.00043429958,0.00739921,0.0006394626,9.768019e-05,0.00094020594,0.0010334093,8.4626685e-05,0.00066011486,0.0008475076,5.476447e-05
00011997_006.png,0.032642156,0.007023146,0.008065271,0.14966953,0.0026682816,0.018003952,0.0041523143,0.00059544307,0.002234948,0.0011451277,0.0012418773,0.0031210391,0.0032485116,0.0013065123
00011997_007.png,0.026009396,0.3295291,0.054045368,0.113803856,0.010103608,0.025148494,0.0049748383,0.003160072,0.0068633785,0.0031822582,0.0037151603,0.006364002,0.013736627,0.0019352029
00011997_008.png,0.010154463,0.0009166263,0.0027389172,0.119554125,0.00701586,0.014307916,0.0029950677,0.000102682585,0.0039395867,0.0009886011,0.00032447823,0.002319664,0.0046763998,0.00033146594
00011997_009.png,0.024894096,0.0005549999,0.0031672795,0.14005934,0.0028291268,0.008652222,0.00489922,0.00019266053,0.004633325,0.00199593,0.0003110174,0.003294396,0.0034786651,0.00031233192
00011997_010.png,0.43721762,0.21749192,0.2371796,0.30022314,0.008831981,0.017402088,0.01392072,0.0068191607,0.026697218,0.010447506,0.0023447715,0.009889703,0.0065224036,0.00084506697
00011999_000.png,0.10509237,0.005590188,0.043231603,0.11105271,0.013141477,0.015185135,0.003754602,0.013960041,0.025649121,0.009464504,0.0062355627,0.004049931,0.0034095966,0.0009117342
00011999_001.png,0.006987293,0.0015182704,0.0015401396,0.0860414,0.001991483,0.0031785679,0.0015615856,0.0027740744,0.004113944,0.008184603,0.00049393234,0.00050130545,0.0008534067,3.5840992e-05
00011999_002.png,0.013049482,0.0021039196,0.0015750066,0.08386488,0.0076683927,0.008558302,0.0024249167,0.00117083,0.006630649,0.008388061,0.0003391839,0.0012584686,0.0010396721,7.243792e-05
00011999_003.png,0.056609895,0.01420237,0.078893416,0.046553686,0.014753073,0.01241254,0.0032092964,0.01034777,0.018638803,0.00885319,0.0069377874,0.0019341138,0.008448627,0.00043180046
00011999_004.png,0.1095453,0.0014888522,0.031531762,0.27691796,0.005134688,0.0030344878,0.0060324473,0.0047168983,0.024271399,0.044081036,0.0014815807,0.00078474445,0.0013695876,0.00012180271
00012002_000.png,0.024111565,8.6527114e-05,0.0035564783,0.14114055,0.04999566,0.072183765,0.0053962762,0.0069024586,0.009504095,0.00058712484,0.015913844,0.033016663,0.022579543,0.0037463089
00012011_000.png,0.08641353,0.0009450885,0.023460092,0.16112736,0.021852873,0.016546814,0.0066511207,0.009152101,0.16832982,0.0100058075,0.0068430514,0.0036419912,0.005514478,0.00082857715
00012011_001.png,0.007482422,0.0017095201,0.0011508453,0.08761724,0.0041716583,0.0019558074,0.0013423477,0.0016989246,0.009319429,0.00055665604,0.0002874276,0.0014659768,0.0014810185,6.257096e-05
00012012_000.png,0.0070167105,0.00016803973,0.0029839536,0.08510844,0.0053739566,0.02902782,0.0014554628,0.1859874,0.0034845981,0.0003124445,0.007589449,0.012567186,0.0068461467,0.0004637049
00012012_001.png,0.009579448,0.0009878945,0.009798984,0.0821225,0.012421036,0.01621637,0.0021363155,0.17798491,0.0073558395,0.0005187399,0.0072563654,0.01890854,0.012157966,0.00046109967
00012012_002.png,0.026249679,0.00028472306,0.0067716455,0.083221376,0.009011473,0.018669104,0.0019886626,0.07436874,0.007570796,0.00038399734,0.005341067,0.024837969,0.009278527,0.0005023327
00012012_003.png,0.018253034,0.000771742,0.014900629,0.11392753,0.013964125,0.027339477,0.0030354287,0.12312626,0.014286324,0.0012426008,0.005744554,0.017043496,0.009271451,0.00060593855
00012012_004.png,0.006658869,0.0012615391,0.011591427,0.1124986,0.011013581,0.024913348,0.00389106,0.061554637,0.013715661,0.0035071564,0.004529343,0.008028177,0.02679294,0.00023487658
00012012_005.png,0.028056996,0.00022974359,0.013808442,0.09497906,0.015822645,0.03631689,0.004957863,0.08039937,0.014925778,0.0019829746,0.009275604,0.016110666,0.024652407,0.0006173533
00012012_006.png,0.10350353,0.004817851,0.25773796,0.15044041,0.04522541,0.050644808,0.017381212,0.1766731,0.046909172,0.005184398,0.017112542,0.10603248,0.1022724,0.005296018
00012012_007.png,0.014367845,0.00043188775,0.010852465,0.113168284,0.017870912,0.034696676,0.0057724826,0.08882837,0.015704483,0.0014416545,0.010345875,0.026053151,0.016071318,0.0007147987
00012012_008.png,0.013081757,0.0002972256,0.0064894594,0.06222584,0.01786135,0.02054618,0.0023599728,0.2271726,0.006171884,0.00044726045,0.016363973,0.016111784,0.010860853,0.00058192306
00012012_009.png,0.015138149,0.00066428963,0.00746472,0.10507567,0.018540569,0.019758387,0.0023375477,0.098606095,0.0077262144,0.00054197334,0.0054286704,0.008341362,0.0054107932,0.0004574923
00012012_010.png,0.01678102,0.00062933855,0.007988788,0.08934391,0.011235562,0.02389827,0.0044010323,0.20107639,0.006706404,0.0009712198,0.0071914587,0.027879296,0.011959363,0.0007043996
00012012_011.png,0.029793955,0.00023919193,0.025918974,0.12803787,0.011289442,0.017252347,0.0044941856,0.22519511,0.011067718,0.0009365559,0.009601949,0.040774345,0.015551755,0.00079647906
00012016_000.png,0.045770194,0.0094761485,0.0039371927,0.09572149,0.00780897,0.029483886,0.0021931045,0.0212312,0.005614478,0.00060599885,0.002037942,0.0064510666,0.0036195696,0.0012976329
00012020_000.png,0.048906144,0.0012750585,0.0064531486,0.04459975,0.020423392,0.11151595,0.005674639,0.007257626,0.0080652945,0.0007832753,0.010602459,0.032028407,0.011446323,0.0053210915
00012020_001.png,0.25257328,0.004544276,0.020778378,0.16459168,0.022036744,0.06025692,0.02007781,0.0047463374,0.020683523,0.0024327023,0.0061542955,0.055497654,0.0119182,0.0037866177
00012020_002.png,0.25182813,0.0017364664,0.023473877,0.15533619,0.008279237,0.040606,0.016868701,0.0119632175,0.015289854,0.0016695753,0.009922487,0.03643498,0.01912302,0.0060022012
00012020_003.png,0.26552284,0.0030611618,0.018730303,0.105006054,0.044564765,0.11397432,0.018026976,0.011518508,0.020810295,0.002290199,0.007295187,0.029997721,0.016964724,0.006749
00012020_004.png,0.14216557,0.0015880656,0.02137949,0.10652319,0.0059389262,0.053967223,0.015692746,0.01474907,0.024584861,0.001490006,0.009426618,0.041796904,0.015012004,0.0028410868
00012020_005.png,0.24252775,0.0035449162,0.025496213,0.12152625,0.0173117,0.039770316,0.029426357,0.0047442047,0.021678219,0.0024269638,0.0076636625,0.07543586,0.025710098,0.006483703
00012020_006.png,0.22947201,0.0021230094,0.03539233,0.14515768,0.022865899,0.054748487,0.017289415,0.012647074,0.036715645,0.0024024483,0.0062464788,0.04365179,0.030494863,0.0052499585
00012020_007.png,0.1889042,0.0010223662,0.03360421,0.07933567,0.034298994,0.12385479,0.013083579,0.012881774,0.025821045,0.0019194065,0.010916688,0.03446452,0.018623175,0.0074937483
00012020_008.png,0.22081871,0.0013697128,0.028422307,0.09952388,0.025889436,0.10502096,0.015941333,0.019718478,0.01945721,0.0026310536,0.012886176,0.053628907,0.0141296135,0.009073566
00012020_009.png,0.100380205,0.0054036207,0.011219247,0.13481049,0.007913597,0.042287074,0.012178404,0.002861315,0.01238266,0.001578973,0.008969758,0.030555386,0.012448868,0.0038570855
00012020_010.png,0.09086796,0.0014808796,0.0075474055,0.09436132,0.031040246,0.13890828,0.014410808,0.0030845422,0.0077532805,0.00067573145,0.004917739,0.036972214,0.023175223,0.0054370468
00012020_011.png,0.18524534,0.004633325,0.01906345,0.15162304,0.026447978,0.041354857,0.027706278,0.010240208,0.021143066,0.003332514,0.009031325,0.06502426,0.029274486,0.0069405115
00012020_012.png,0.26286197,0.004873001,0.04697071,0.17521338,0.031900976,0.05707072,0.039583668,0.007703731,0.041905347,0.005528452,0.01325285,0.05747189,0.033247083,0.008369982
00012022_000.png,0.02999537,0.008128779,0.01845862,0.15546446,0.019716995,0.017748456,0.0060106344,0.011120482,0.015786415,0.0015550989,0.0015778218,0.013145708,0.011224231,0.0009629307
00012027_000.png,0.001199825,9.452819e-06,0.00026862932,0.09973607,0.007169727,0.012497848,0.0004374789,0.0019429623,0.0013194808,8.485618e-05,0.00043648205,0.0027051573,0.0027434872,7.6693825e-05
00012032_000.png,0.048490766,0.01856798,0.0145956855,0.120947376,0.032181013,0.16009633,0.008957439,0.0071775303,0.011883076,0.0021853682,0.01903367,0.07518459,0.049520493,0.00891734
00012036_000.png,0.098438695,0.0052842004,0.097820885,0.16296943,0.044241507,0.05309594,0.013955881,0.12629108,0.03895666,0.0027908937,0.019194182,0.06374926,0.11927526,0.0021835868
00012038_000.png,0.006443223,0.033980433,0.032563988,0.09362972,0.008831596,0.008262532,0.003393124,0.0016902253,0.006938043,0.0016845937,0.0005916895,0.004910021,0.006931364,0.00017605771
00012038_001.png,0.035949834,0.05878306,0.045134675,0.13987686,0.01827082,0.010876587,0.0042576403,0.0027827187,0.014102577,0.0023597428,0.0012227311,0.006862338,0.008061259,0.0006716929
00012040_000.png,0.033869244,0.0019634678,0.050989196,0.07121637,0.36416572,0.67661905,0.008844353,0.029026939,0.025587238,0.0070375656,0.0024718565,0.005837218,0.018220985,0.001200671
00012041_000.png,0.009879273,0.0022058508,0.0076163798,0.14696658,0.001248767,0.0047295364,0.0014504159,0.004699429,0.0018082648,0.00044265413,0.00014829519,0.0020293978,0.0021630463,0.0002538907
00012041_001.png,0.019782469,0.00092680147,0.013130512,0.10197551,0.007964493,0.0060749818,0.0022026342,0.0035123928,0.0051657697,0.00070797827,0.00049829594,0.0019622322,0.0022040766,0.00044948273
00012044_000.png,0.013594114,0.0075238934,0.016267538,0.15958606,0.0031409378,0.019336803,0.0043668887,0.0052774297,0.00818398,0.057872158,0.0007153865,0.0008692316,0.0038992278,7.952658e-05
00012053_000.png,0.4352022,0.0060151685,0.03959617,0.08377213,0.011496145,0.038217507,0.0042037005,0.013803223,0.0077232756,0.00089175993,0.01294387,0.044918753,0.021890387,0.0077198558
00012053_001.png,0.2695273,0.00225454,0.013117505,0.12364044,0.025183752,0.04101624,0.0054934854,0.015303424,0.008404778,0.0008277561,0.014424074,0.070320755,0.030398583,0.011759564
00012053_002.png,0.42685655,0.0033891697,0.013234038,0.22621019,0.03156439,0.033462733,0.010181478,0.010632669,0.015190647,0.001301095,0.0025004821,0.03556728,0.011858595,0.0072862143
00012053_003.png,0.38401234,0.007854867,0.014135672,0.16021574,0.009161243,0.010742274,0.0076462612,0.006093414,0.018091252,0.005102599,0.004759221,0.016370293,0.011096879,0.0018494794
00012053_004.png,0.25044456,0.0027152437,0.04150849,0.20695725,0.018763827,0.018318592,0.0099995835,0.008318358,0.026007768,0.0013100866,0.00082076347,0.016804403,0.010142061,0.0014390512
00012055_000.png,0.03873512,0.00060307013,0.01794904,0.13536793,0.052679423,0.14173473,0.008697411,0.03631816,0.0146556515,0.0017473974,0.0022262544,0.009946763,0.0072425143,0.0017448539
00012055_001.png,0.0055086524,0.0010721812,0.0035377466,0.105483346,0.0077412566,0.010828781,0.0026705235,0.0059980527,0.006063025,0.0006850675,0.0012014512,0.005231181,0.0035783572,0.0006003315
00012060_000.png,0.024038445,0.007940473,0.009387395,0.061722696,0.008505189,0.010087929,0.0017611746,0.009095007,0.009300754,0.003179543,0.00059326354,0.0013194814,0.006424696,0.00027720173
00012060_001.png,0.013776926,0.0141202565,0.008986422,0.04002406,0.002499256,0.007093966,0.0013564153,0.0028532813,0.0048867525,0.0038650206,0.00091571285,0.0002944584,0.002310117,0.00013590876
00012060_002.png,0.005421793,0.00049698394,0.0019257301,0.02903624,0.025315959,0.021599662,0.00069167104,0.0039631473,0.0042469217,0.0024751883,0.0015424833,0.0008797503,0.007197453,0.0002457715
00012060_003.png,0.019190198,0.004053612,0.005826259,0.08517325,0.005344222,0.009037806,0.0030122418,0.0032422445,0.0046671648,0.010097719,0.00063002243,0.00077626714,0.0070492816,0.0001537684
00012060_004.png,0.014325909,0.043386932,0.025716651,0.083506964,0.0068032867,0.008549814,0.003012926,0.0023919505,0.0049424884,0.01193102,0.00042081682,0.0008648513,0.004594317,0.000102492304
00012060_005.png,0.0047495435,0.0003700781,0.0003268973,0.026811428,0.0015744609,0.006429001,0.00050226995,0.002369084,0.0011078438,0.0005792221,0.00017225066,0.00031195369,0.0008653817,3.1467895e-05
00012060_006.png,0.008927536,0.0043379413,0.0015086951,0.091911666,0.0008787468,0.004607135,0.0017146505,0.0025431858,0.004148353,0.012453359,0.0011340918,0.0011553065,0.0019371012,9.0261274e-05
00012060_007.png,0.013559451,0.000935556,0.0041891704,0.09022638,0.021027323,0.16050245,0.0042911633,0.0017973002,0.005032261,0.000965301,0.0009089057,0.006973329,0.013857273,0.0009846875
00012060_008.png,0.009478396,0.0005612463,0.0043202406,0.12423654,0.013474664,0.06736419,0.004225614,0.0014571804,0.0067738243,0.001453217,0.0011328603,0.009489477,0.0125443535,0.001899851
00012060_009.png,0.01995914,0.001993869,0.001972487,0.069870144,0.003982845,0.02429725,0.0031274625,0.0021579065,0.0045631803,0.00048605402,0.0019276335,0.0052839243,0.0059784683,0.0010160175
00012064_000.png,0.19427246,0.0022618016,0.08894459,0.13572036,0.095689334,0.12918885,0.010311988,0.080936864,0.031015573,0.003602762,0.008872747,0.039264675,0.046588346,0.0028132051
00012064_001.png,0.16082801,0.0015840003,0.10060935,0.13962504,0.046932478,0.09090962,0.017047979,0.051256716,0.033641227,0.005750293,0.00831215,0.024060465,0.037247412,0.0029931276
00012064_002.png,0.14934778,0.0011937307,0.13919546,0.09040683,0.07687577,0.15985063,0.011059073,0.14031193,0.025339073,0.0040602954,0.01324148,0.014058471,0.034121394,0.0026241103
00012064_003.png,0.17189628,0.0019929023,0.16986619,0.08504797,0.008819825,0.0319402,0.0077014603,0.025004309,0.012718822,0.0037659702,0.006906134,0.009976004,0.022475332,0.0018948988
00012064_004.png,0.20469502,0.0017361292,0.12589845,0.12136996,0.038322207,0.053117506,0.009353914,0.05200461,0.023373725,0.0031941223,0.016028682,0.020342896,0.039160687,0.0030974005
00012078_000.png,0.03222783,0.0039183656,0.0014019442,0.1378791,0.004878919,0.013495742,0.001975775,0.001560953,0.0024485711,0.00021155288,0.0011607707,0.006949134,0.0046027247,0.0007015463
00012078_001.png,0.046785697,0.012588126,0.010169111,0.09022272,0.008789422,0.020294348,0.006453986,0.022948116,0.008120571,0.0012887096,0.0019657407,0.021448586,0.008045493,0.0009029377
00012082_000.png,0.01536529,0.014131618,0.025283812,0.17391941,0.0038699755,0.004133809,0.011838943,0.0047819573,0.02226455,0.01873654,0.00019553164,0.00058194186,0.0018499865,0.00015283609
00012082_001.png,0.008891494,0.027264789,0.0072147083,0.2553584,0.0021521337,0.007713675,0.0038329225,0.004869797,0.0065397606,0.004591361,0.00019923194,0.0010602686,0.001941488,0.00012834235
00012082_002.png,0.007658152,0.003583909,0.011741811,0.1462139,0.001335294,0.004218197,0.0070464415,0.0007249967,0.0090528,0.008989403,0.0001258832,0.0011135304,0.002513243,9.648983e-05
00012082_003.png,0.006592975,0.018413946,0.009756114,0.2236277,0.0038634643,0.011568123,0.008909366,0.010226651,0.0079118,0.004164622,0.0003285717,0.0038312841,0.0037783359,0.0001756382
00012082_004.png,0.015049187,0.0003394566,0.002236434,0.18470597,0.006188009,0.047399707,0.005876643,0.01732582,0.0040856847,0.00031634912,0.00086348475,0.0036020195,0.0029642503,0.00031448653
00012094_000.png,0.037597712,0.023176577,0.04342995,0.124424264,0.46818358,0.15100394,0.0062200753,0.0070288107,0.03001128,0.0051980624,0.0031684435,0.013895288,0.043717366,0.0016071015
00012094_001.png,0.25862768,0.0068930835,0.051349003,0.2667242,0.0099126445,0.030993946,0.010378466,0.25853297,0.047030974,0.019371327,0.09412879,0.00412326,0.018718544,0.0014843062
00012094_002.png,0.2476839,0.0069838692,0.33736312,0.12074087,0.025880689,0.011797428,0.001811459,0.5601725,0.030118415,0.001720783,0.5616611,0.00781958,0.069789924,0.0017417099
00012094_003.png,0.16239159,0.0058821556,0.4313186,0.21518408,0.030483916,0.0466305,0.0062750326,0.55068725,0.03175397,0.0055748075,0.13553955,0.023831096,0.17580259,0.002649694
00012094_004.png,0.118179366,0.007968769,0.16376989,0.24481599,0.043881614,0.03819471,0.007601541,0.34500682,0.06421063,0.026244618,0.23873094,0.009606666,0.044403907,0.0021383874
00012094_005.png,0.040195737,0.010295355,0.03640219,0.37095544,0.006671623,0.023062201,0.014128485,0.16385914,0.036569193,0.048210464,0.06882313,0.0036019685,0.014639271,0.0005760553
00012094_006.png,0.055124044,0.008859941,0.043997064,0.16594806,0.0060073505,0.012401094,0.0037456895,0.19479825,0.029487902,0.019910743,0.12338058,0.0022477799,0.013012618,0.0003023781
