Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00012185_002.png,0.17177694,0.010109314,0.024306493,0.12187631,0.018022714,0.023671556,0.016890675,0.06831787,0.030706238,0.021126604,0.015180329,0.014160886,0.014178996,0.0018009525
00012186_000.png,0.14439575,0.020459125,0.1901474,0.16913116,0.055637162,0.0479528,0.00916656,0.048924074,0.045008358,0.003993151,0.0047959043,0.04240049,0.04362565,0.0025900726
00012191_000.png,0.016213456,0.009813773,0.015671289,0.10238818,0.011395331,0.0088721635,0.00092080835,0.0016605298,0.006289697,0.00054381735,0.00079752604,0.0042218617,0.0025897967,0.0004977365
00012191_001.png,0.019028394,0.0073161335,0.026000734,0.13861148,0.015643531,0.011604141,0.0017320515,0.0033310303,0.011555453,0.0006003278,0.0009971001,0.005642914,0.005980112,0.000523382
00012194_000.png,0.0073376982,0.0025065038,0.009309129,0.14362314,0.019322742,0.01883982,0.0023647747,0.008800645,0.012817329,0.00097309356,0.0027226147,0.011665583,0.013137687,0.0003266811
00012212_000.png,0.039813984,0.01230242,0.11260284,0.1383017,0.061552346,0.0305991,0.008519117,0.031770956,0.02256104,0.0024941047,0.02189429,0.05316844,0.0772774,0.003961382
00012217_000.png,0.026356833,0.0079717105,0.047197063,0.21526432,0.08403538,0.09929998,0.008555179,0.026276404,0.045797125,0.010505327,0.024066675,0.0746962,0.040155727,0.0026861082
00012217_001.png,0.035913303,0.0030459636,0.046393625,0.15184686,0.071060084,0.10754044,0.008283807,0.06466711,0.033001017,0.007483042,0.075859986,0.0845971,0.06756464,0.0025010756
00012227_000.png,0.00163886,0.00049777876,0.0018261917,0.06565488,0.0035492312,0.0020485383,0.0010115047,0.0021116764,0.004139413,0.00024670872,0.00027450622,0.0026767065,0.0019212516,5.2146443e-05
00012227_001.png,0.0024915151,0.0010389076,0.0022400387,0.1119628,0.013147946,0.00575089,0.0014456986,0.0046037254,0.0065515926,0.0004963441,0.00075436936,0.0035397457,0.002152367,9.264375e-05
00012239_000.png,0.025412573,0.022448225,0.040259246,0.07916283,0.057949685,0.03907607,0.0037860044,0.0091127455,0.017532853,0.004247014,0.0023704288,0.023980629,0.0144485105,0.00066372077
00012242_000.png,0.059326448,0.01405516,0.037179194,0.12247635,0.07011478,0.14546186,0.012921569,0.007854127,0.030478679,0.018284628,0.0056059626,0.02837355,0.016302455,0.0019921863
00012242_001.png,0.06266923,0.043187253,0.037926357,0.21711738,0.061547086,0.120511934,0.012720385,0.016601304,0.05397908,0.019713985,0.011650304,0.035316832,0.021445984,0.0027073799
00012242_002.png,0.07025382,0.050331146,0.027841216,0.21439457,0.031225365,0.06838839,0.006244818,0.0053277127,0.03136086,0.012882599,0.0038346527,0.021168537,0.0089258235,0.0019565057
00012242_003.png,0.094148576,0.018281477,0.057419095,0.18337302,0.12096626,0.29403213,0.014863635,0.010099708,0.049667515,0.022329815,0.0060529253,0.039022356,0.026536763,0.0023053042
00012242_004.png,0.042090006,0.033417307,0.04201605,0.21371004,0.16909532,0.31812257,0.0189899,0.015820961,0.06725331,0.02247616,0.013238286,0.064828716,0.03859849,0.0029874227
00012242_005.png,0.023521153,0.030146623,0.045009878,0.30141792,0.10030721,0.30764675,0.024101317,0.01631165,0.07716427,0.06360697,0.0069955224,0.06821653,0.04192122,0.0019421163
00012243_000.png,0.35128462,0.04615786,0.056150403,0.19709867,0.024663456,0.029629389,0.010147569,0.012194466,0.04235958,0.0063876975,0.0105531225,0.0120958155,0.010346085,0.0023831928
00012246_000.png,0.086284146,0.044743836,0.034964103,0.113197334,0.012555615,0.02365795,0.008684073,0.0044017653,0.021059006,0.0048580165,0.0051154955,0.014012169,0.012445667,0.0025753127
00012250_000.png,0.054499894,0.32265988,0.07872358,0.1466212,0.013948789,0.020647034,0.007669797,0.015134431,0.020961946,0.0063814265,0.009222258,0.018455984,0.02422765,0.0021655406
00012250_001.png,0.09349966,0.09073529,0.11944242,0.09498126,0.015810436,0.014256655,0.008602846,0.014093412,0.017478282,0.004860516,0.005409121,0.023038097,0.028249417,0.0017750087
00012252_000.png,0.06023791,0.006519197,0.028885042,0.15697592,0.034999747,0.043483365,0.0022922733,0.004298437,0.018532049,0.0021632574,0.003163563,0.013931964,0.016114505,0.0014136294
00012252_001.png,0.032172594,0.014821563,0.02015753,0.11608058,0.019733688,0.024965627,0.0018800946,0.0022100548,0.010487374,0.002046312,0.0023777673,0.0076978356,0.011982718,0.00095358305
00012252_002.png,0.07778792,0.021868834,0.08507235,0.15334226,0.20582369,0.10697408,0.015878947,0.027258899,0.048388693,0.017008174,0.019021783,0.031451847,0.08057559,0.0040223273
00012263_000.png,0.09894671,0.009425198,0.11463718,0.112107284,0.16770667,0.03172315,0.0076103946,0.064734176,0.042570345,0.004301654,0.029280879,0.053876933,0.09643223,0.0031377638
00012263_001.png,0.18552206,0.008351275,0.53096193,0.19973238,0.1436214,0.03500122,0.017871765,0.048000693,0.20107806,0.07041251,0.017543534,0.014633035,0.074758284,0.002174897
00012263_002.png,0.16738021,0.010013448,0.5087464,0.23680975,0.24818137,0.055859618,0.021689638,0.092714265,0.18033847,0.044582736,0.022694146,0.037425045,0.15632547,0.0050578094
00012263_003.png,0.2289364,0.014628394,0.64644283,0.23555407,0.19107647,0.065586366,0.029346019,0.08524664,0.17005777,0.042669974,0.020781925,0.036774382,0.16416492,0.005115564
00012263_004.png,0.16178347,0.0154863,0.47706208,0.22204098,0.2696554,0.04265951,0.026823774,0.06969852,0.20038638,0.05923776,0.026528344,0.030197224,0.12858357,0.0043710354
00012263_005.png,0.21571279,0.015168186,0.5042487,0.20410822,0.21671194,0.049048543,0.023726864,0.0949295,0.19172876,0.017538333,0.019407803,0.026671868,0.15494691,0.0051076026
00012263_006.png,0.14242837,0.01852619,0.3739742,0.16002163,0.115332134,0.03166835,0.021260008,0.026621455,0.11406325,0.014833009,0.015431028,0.029705597,0.1202261,0.004653597
00012263_007.png,0.11733067,0.014030779,0.23681638,0.257177,0.26303136,0.070480205,0.029356174,0.32876027,0.13549015,0.02485849,0.06355306,0.04900148,0.14964217,0.0053583942
00012263_008.png,0.15786229,0.11025493,0.41513714,0.2227139,0.042314734,0.018363066,0.023541471,0.006462305,0.1583529,0.08429918,0.0055069807,0.010709442,0.03340658,0.0022294554
00012263_009.png,0.13346598,0.04618077,0.38803434,0.24180706,0.053096887,0.021344658,0.02939814,0.012896152,0.17285767,0.08092508,0.007153676,0.012228235,0.02997239,0.0021793013
00012263_010.png,0.10128199,0.01943703,0.22856754,0.26483384,0.06446501,0.025328852,0.031957332,0.05936086,0.12368932,0.09592438,0.029761417,0.0185664,0.046418484,0.0023070036
00012268_000.png,0.016574755,0.0063588745,0.01263385,0.09300172,0.007630734,0.009683396,0.001971357,0.0093859155,0.0075389305,0.0005460997,0.0007018543,0.009829559,0.0039047454,0.00029631765
00012270_000.png,0.020690348,0.023242846,0.062306054,0.2531575,0.12309594,0.17324242,0.034526486,0.06975542,0.079272896,0.057483148,0.01902884,0.098121956,0.06531689,0.002933041
00012270_001.png,0.021146575,0.02769234,0.047013305,0.2778543,0.06749379,0.10771725,0.039431825,0.055488802,0.082074486,0.081192285,0.014664626,0.059280306,0.037507776,0.001571737
00012270_002.png,0.022334432,0.026767747,0.03999005,0.23610607,0.06653775,0.110368356,0.024910824,0.045755237,0.075226896,0.050303984,0.010997704,0.07248741,0.033557795,0.0015780795
00012270_003.png,0.019858168,0.010494705,0.028290626,0.15094371,0.034067098,0.029093014,0.00814947,0.031757142,0.042883296,0.010232378,0.0059412126,0.028948061,0.020099035,0.0010587798
00012270_004.png,0.018615874,0.011788931,0.018787358,0.14735213,0.05541409,0.06276113,0.009984871,0.0409618,0.042788994,0.013268111,0.008321489,0.052818514,0.027458858,0.0012336306
00012270_005.png,0.024282217,0.004574242,0.02047675,0.13745567,0.043350697,0.049854744,0.0053847386,0.028359495,0.024852682,0.005292932,0.0063477973,0.017721709,0.020998346,0.0008189237
00012270_006.png,0.019484386,0.0013698079,0.02137283,0.119606994,0.039350696,0.04216401,0.004669571,0.03851889,0.025248656,0.0036023636,0.010101905,0.022040186,0.017807083,0.00046880485
00012272_000.png,0.010245996,0.014580091,0.004578091,0.11977998,0.007137657,0.0056249895,0.0022095619,0.0025138215,0.012560448,0.0006180613,0.0008738875,0.0058627343,0.0025730014,0.00038051192
00012272_001.png,0.013775435,0.09481279,0.013531449,0.17171983,0.012583728,0.010500515,0.003779605,0.0022974561,0.013879001,0.0017010964,0.0010940577,0.008248165,0.0049214573,0.0005142998
00012274_000.png,0.058595352,0.04254093,0.04412991,0.10049008,0.027337074,0.024160197,0.004600436,0.008154053,0.01656815,0.0018423541,0.006139704,0.014907491,0.026923802,0.0015419929
00012276_000.png,0.039789267,0.09417436,0.07245447,0.29092792,0.022032892,0.02926653,0.011932673,0.011780668,0.042294238,0.013449521,0.004349711,0.023169983,0.019126564,0.0017389982
00012276_001.png,0.010872298,0.008221497,0.008876908,0.16784392,0.008950643,0.0046787946,0.004343924,0.00457548,0.024399636,0.003627482,0.00046989182,0.0036058722,0.0018729351,0.0003227751
00012276_002.png,0.009966001,0.0020011333,0.0042891917,0.0602905,0.0074382555,0.0046164626,0.0036587077,0.0036016873,0.025915995,0.0068548936,0.0013673347,0.004116414,0.0032542571,8.6970256e-05
00012276_003.png,0.013174324,0.102473766,0.030374363,0.22620644,0.010132353,0.005938904,0.0034183837,0.002099717,0.019478165,0.0030403736,0.0005659717,0.007276584,0.009121292,0.00039154242
00012276_004.png,0.02358971,0.0023434043,0.0026612103,0.07228764,0.019347325,0.009599418,0.0020330912,0.0011398743,0.01753181,0.0031031037,0.0005596725,0.0040805964,0.0022336247,0.0001504909
00012276_005.png,0.04691561,0.06263058,0.053016808,0.1861995,0.016096499,0.0105028385,0.006934923,0.018670293,0.037275083,0.003194086,0.003979644,0.009188753,0.01462335,0.00092106365
00012276_006.png,0.03501663,0.05329352,0.045473766,0.23209731,0.016347626,0.008762811,0.0061256657,0.0018822575,0.07008856,0.015627246,0.00048022057,0.0032708535,0.006959101,0.0003898896
00012276_007.png,0.1462529,0.22779015,0.23180686,0.27150866,0.027746102,0.033888705,0.023761604,0.009839933,0.14113939,0.106258,0.0044882055,0.0085576065,0.022585975,0.002632406
00012276_008.png,0.065849185,0.030936,0.08842264,0.2904358,0.030326942,0.015421647,0.028242238,0.005969549,0.13338423,0.14900658,0.0030259772,0.0060762726,0.017100925,0.00072523893
00012276_009.png,0.091848284,0.08370615,0.081696674,0.3324262,0.021210257,0.030238383,0.020726945,0.014365696,0.15568306,0.16802324,0.009498014,0.005931527,0.017780565,0.00096125324
00012276_010.png,0.09645099,0.0120015135,0.12967858,0.2989355,0.020914292,0.009968561,0.027144698,0.0080046905,0.19181022,0.09240811,0.005576368,0.0040267846,0.021290231,0.0010041216
00012276_011.png,0.025325004,0.008137881,0.010455041,0.17752692,0.004643723,0.010424072,0.0034972895,0.00074892916,0.052733596,0.027600765,0.00037690983,0.0019242862,0.0019826621,0.000115311224
00012276_012.png,0.069203615,0.05149442,0.060123585,0.2520863,0.014883792,0.018492727,0.012323853,0.005250133,0.074407645,0.063733585,0.0022825163,0.0072111804,0.009501025,0.0006261936
00012276_013.png,0.13682185,0.028010303,0.1335171,0.38290069,0.020417245,0.014878997,0.023854828,0.012999383,0.2390301,0.09143137,0.0049652527,0.0039801165,0.016746832,0.00091880356
00012276_014.png,0.108233266,0.056454923,0.08440783,0.45045343,0.020863384,0.026693903,0.027751897,0.010393267,0.15094955,0.06054452,0.0033257783,0.009638768,0.013909401,0.001068974
00012276_015.png,0.04839808,0.004720324,0.023496374,0.22993407,0.014696749,0.011300704,0.007948609,0.0021128936,0.07421222,0.033974845,0.0020059214,0.0033743505,0.004757432,0.00025009803
00012276_016.png,0.02153155,0.02591877,0.009828013,0.11644916,0.010050262,0.011561631,0.0038274731,0.0016133448,0.020132596,0.0021618775,0.00055311515,0.013062348,0.0067358688,0.0004065673
00012276_017.png,0.10623612,0.1465809,0.07375474,0.20032474,0.009412683,0.010267977,0.0052507976,0.0023633207,0.05022323,0.023130234,0.0015416632,0.005360829,0.009931447,0.0007666281
00012276_018.png,0.077944174,0.06720313,0.05155784,0.25245255,0.02495165,0.024612172,0.015153143,0.012351284,0.08901585,0.037777454,0.007003123,0.0076707336,0.0149240475,0.0015370628
00012276_019.png,0.025150843,0.035251472,0.027426839,0.21172677,0.016669886,0.024023863,0.009616136,0.0062761446,0.038014196,0.011691053,0.0021686358,0.013388571,0.0063827573,0.0009579531
00012277_000.png,0.011855187,0.05280361,0.010326983,0.10146082,0.006360068,0.009141198,0.0027605467,0.003029606,0.008032869,0.0013800813,0.0014830903,0.004674629,0.0033281345,0.00057112135
00012277_001.png,0.02357026,0.0252023,0.008560342,0.124024846,0.0056250645,0.006041649,0.0020918597,0.0043585002,0.011456007,0.0012665681,0.002518157,0.004103278,0.0033989162,0.0007418794
00012277_002.png,0.11710898,0.051386498,0.04260337,0.13046727,0.008322903,0.02401191,0.0068862224,0.016090225,0.020107077,0.0053823637,0.010738292,0.017315783,0.011523934,0.0022970254
00012277_003.png,0.11687992,0.025523962,0.11766416,0.094938494,0.032740787,0.026503762,0.009163139,0.019929947,0.039603256,0.021663496,0.010995065,0.010127672,0.024411242,0.0012827849
00012277_004.png,0.020193096,0.04102144,0.018839056,0.108028844,0.00869848,0.011287031,0.002851437,0.005333786,0.013220235,0.001105213,0.0032484112,0.011558421,0.010662843,0.0011002907
00012281_000.png,0.011844606,0.0007474971,0.0010923285,0.097644955,0.0070235883,0.0073597725,0.000951043,0.0014072058,0.0041937344,0.00037619547,0.0004390985,0.003146407,0.0008436473,0.00023989264
00012282_000.png,0.07640375,0.015482782,0.016961306,0.13773909,0.010452082,0.024131501,0.005033629,0.007747769,0.016623918,0.0013005245,0.0034316615,0.022682192,0.009574233,0.0014930868
00012292_000.png,0.09194323,0.04668007,0.06395636,0.053535372,0.022386134,0.023912346,0.0076936525,0.021604557,0.017819831,0.0044894903,0.020912236,0.04114954,0.03672598,0.0023697014
00012294_000.png,0.1119861,0.018307125,0.12489587,0.22716606,0.11512578,0.10842806,0.016264113,0.055249695,0.07402083,0.015142934,0.0128449295,0.047782082,0.05129869,0.0034220875
00012294_001.png,0.3751141,0.0383566,0.6053347,0.20762175,0.1149707,0.04066023,0.016223857,0.058630265,0.13010815,0.016303396,0.018454231,0.032024074,0.1155969,0.0046827733
00012294_002.png,0.43496463,0.012167607,0.27256653,0.17525794,0.042495254,0.060860865,0.012459595,0.020980282,0.06520651,0.009715548,0.0074604847,0.019594336,0.034041602,0.0027324555
00012294_003.png,0.1074766,0.00612573,0.055977445,0.294669,0.066063486,0.05200132,0.022177247,0.031291004,0.12577626,0.15323952,0.0121208485,0.011820147,0.022702072,0.0009780872
00012294_004.png,0.22131933,0.025322413,0.3935425,0.2968651,0.19892164,0.14579652,0.021553176,0.08332381,0.12653193,0.018025799,0.013141521,0.038948137,0.09429298,0.0036517512
00012294_005.png,0.22955309,0.029340873,0.3400134,0.29072452,0.37945786,0.16193566,0.026103418,0.12960842,0.15428253,0.025917098,0.03117298,0.049768817,0.17122635,0.007057547
00012294_006.png,0.21265647,0.026268097,0.3897542,0.27823722,0.39820775,0.21975723,0.02036784,0.092669874,0.15178107,0.021500796,0.01611275,0.05419392,0.14603117,0.0048037055
00012294_007.png,0.16656995,0.02024427,0.29506424,0.42340457,0.13012265,0.09620109,0.042879537,0.028466072,0.19228,0.15780301,0.01074852,0.022243757,0.06867761,0.0030923854
00012294_008.png,0.23254508,0.023724325,0.31119052,0.27799362,0.24781391,0.09279799,0.021568175,0.05422513,0.12737171,0.024751563,0.02091047,0.028506367,0.079337195,0.0054380735
00012294_009.png,0.15309459,0.029244235,0.35082668,0.25645778,0.49785644,0.23780447,0.02246326,0.059822217,0.11613192,0.019100273,0.013509144,0.04523261,0.128794,0.0043813735
00012294_010.png,0.3672985,0.0255146,0.3957464,0.20768751,0.09367637,0.06643555,0.014743636,0.045255657,0.1068937,0.0136963045,0.014986193,0.02435732,0.050697733,0.0045768633
00012294_011.png,0.1848332,0.03011256,0.2624291,0.34603953,0.12925495,0.08612755,0.027290296,0.021091932,0.17336962,0.12514919,0.008805051,0.018979432,0.050809313,0.0028481863
00012294_012.png,0.24417023,0.019531088,0.28183687,0.20419662,0.08394655,0.038297415,0.014950378,0.019980922,0.16880763,0.04770056,0.010596104,0.0140198385,0.0440723,0.0027534715
00012294_013.png,0.28632116,0.07817455,0.38334778,0.2553896,0.15157558,0.07501309,0.017598568,0.041382913,0.13927634,0.016549064,0.015944384,0.021008175,0.06745794,0.0033612556
00012294_014.png,0.19716083,0.06470497,0.42613566,0.27562734,0.22082108,0.09890889,0.022779847,0.030918874,0.13190873,0.025061257,0.009481471,0.029442139,0.092502825,0.004365463
00012294_015.png,0.17570955,0.05216103,0.444068,0.27006787,0.42660066,0.16495664,0.024614777,0.07016371,0.13950884,0.022851761,0.021068579,0.055015936,0.1763725,0.0061817337
00012294_016.png,0.19075504,0.01737162,0.47255248,0.24052292,0.19391064,0.060877685,0.020999944,0.025097195,0.18435122,0.055341467,0.012425944,0.02051091,0.09653498,0.0027829781
00012302_000.png,0.25663266,0.060334545,0.036463514,0.17933704,0.021688059,0.022439318,0.009403422,0.018994816,0.049810704,0.0035506086,0.011786969,0.016192038,0.012033116,0.0047665667
00012305_000.png,0.0062285783,0.0014838652,0.0044899997,0.03645281,0.004755534,0.014398851,0.00074584736,0.001184957,0.0031674346,0.00041525124,0.00054246024,0.006239213,0.00481938,0.00012473731
00012305_001.png,0.029625809,0.023800328,0.0570121,0.036304284,0.015305067,0.012506532,0.002558032,0.005642545,0.0109494515,0.0018500111,0.005982873,0.020209981,0.036540497,0.0008690253
00012306_000.png,0.09553276,0.03579798,0.08240282,0.09232503,0.023536824,0.03373569,0.006155684,0.023272227,0.018743256,0.0031095403,0.008427106,0.06825423,0.033946138,0.0024914227
00012306_001.png,0.11175889,0.09190482,0.036833923,0.14983408,0.022831969,0.03209818,0.0089599155,0.026221534,0.020843659,0.0033022026,0.0076380814,0.05027195,0.026871836,0.003472027
00012307_000.png,0.0943293,0.02519268,0.23320177,0.17620908,0.043394983,0.0740777,0.017105356,0.062670305,0.04994197,0.016755698,0.010636361,0.066331156,0.056710955,0.004548579
00012310_000.png,0.036972344,0.08956018,0.022640787,0.11094833,0.008790984,0.014045239,0.00383058,0.002329556,0.012031676,0.007396818,0.0018863102,0.008766657,0.013463195,0.0006703199
00012310_001.png,0.08141093,0.06064821,0.042990074,0.06536039,0.0355134,0.038101252,0.0063350177,0.008258715,0.018489845,0.0068414155,0.012265994,0.02752302,0.027984034,0.0018173315
00012310_002.png,0.033611253,0.12915713,0.031815924,0.12014137,0.012259099,0.021905662,0.0055130376,0.006096285,0.0130401505,0.006774526,0.0054173027,0.016615033,0.014192793,0.0013201357
00012310_003.png,0.10307425,0.022641731,0.06097286,0.17878601,0.015830087,0.032337334,0.02064156,0.028509019,0.08353726,0.17750321,0.018794427,0.006381917,0.013979169,0.0011098767
00012310_004.png,0.38718116,0.010047397,0.07520271,0.18404476,0.0095424745,0.012680796,0.013762707,0.023892315,0.090890564,0.028092653,0.014079419,0.0047366233,0.0138231395,0.0011145847
00012319_000.png,0.023901219,0.033994492,0.014914292,0.16518581,0.018418882,0.01866658,0.004200582,0.0020535246,0.012184722,0.0020807856,0.0012486136,0.014180636,0.0061014793,0.00087426766
00012321_000.png,0.006941188,0.004232946,0.018162377,0.13870905,0.046568237,0.042482123,0.0029279008,0.0060170363,0.015952481,0.0020831125,0.001941803,0.01879323,0.013850018,0.00024301471
00012321_001.png,0.061051805,0.0056687417,0.045730483,0.22394997,0.08751657,0.06955762,0.025379762,0.049009547,0.09426029,0.09632693,0.037339535,0.014849411,0.026580822,0.0012682158
00012321_002.png,0.076377034,0.003979107,0.044275075,0.10792528,0.057569344,0.018283607,0.0068945466,0.044665385,0.05428912,0.012665373,0.01799509,0.007634396,0.011556722,0.000846177
00012321_003.png,0.059484035,0.0067424206,0.038006734,0.16850829,0.030791262,0.024878854,0.010812032,0.05003111,0.058934614,0.023353629,0.017749013,0.011162678,0.009449679,0.0005976181
00012321_004.png,0.12365547,0.022021899,0.15431292,0.11911809,0.10628729,0.049954887,0.0100789955,0.036126792,0.04619941,0.009356009,0.010065511,0.030946074,0.034194205,0.0018049326
00012328_000.png,0.0640316,0.30357102,0.0986344,0.1558832,0.017176306,0.03714976,0.016932184,0.035087142,0.028389674,0.019721054,0.015008275,0.054290403,0.06320847,0.0038751701
00012328_001.png,0.09013796,0.14070064,0.13571495,0.2968049,0.012011289,0.031742718,0.02439063,0.013451482,0.073406614,0.20671894,0.0074695675,0.0072996677,0.013098309,0.0012650387
00012328_002.png,0.1064095,0.11829979,0.16600458,0.36711818,0.021809997,0.025786763,0.03284884,0.018253693,0.13133515,0.24412842,0.006029608,0.0066483393,0.015993731,0.0012183146
00012328_003.png,0.15402982,0.039080825,0.15911467,0.1120665,0.011448849,0.010935559,0.010509779,0.02837367,0.045269676,0.018523028,0.01053831,0.008651066,0.021834495,0.001307637
00012331_000.png,0.018323855,0.020894544,0.026052373,0.1013585,0.018190894,0.021425886,0.004646351,0.00893793,0.014635476,0.0027180626,0.0031493742,0.029372318,0.012945815,0.00083451637
00012332_000.png,0.03669293,0.074292175,0.036524955,0.24057142,0.049629424,0.085547164,0.02292661,0.02361561,0.070058726,0.15309493,0.00895264,0.019798534,0.013959943,0.0012641792
00012333_000.png,0.028392782,0.0019823858,0.014258412,0.08557057,0.008634589,0.019627472,0.004046265,0.016725754,0.009120594,0.0025769717,0.0077130534,0.015162275,0.018535918,0.0008249093
00012333_001.png,0.041700523,0.0039077974,0.01629701,0.1015027,0.0068607074,0.0161188,0.0036555263,0.0115835685,0.009792944,0.0010787926,0.003294164,0.025352158,0.015508613,0.00096730195
00012335_000.png,0.032209888,0.012163573,0.028095795,0.1308233,0.01069579,0.012026112,0.0019707913,0.006186813,0.011889417,0.00086363207,0.0025779854,0.007620784,0.0061681564,0.00055916305
00012338_000.png,0.007848359,0.0021889878,0.004295081,0.0874336,0.008833458,0.009414595,0.0014758116,0.0048145363,0.0053834463,0.0003305297,0.0011641773,0.011852389,0.00570498,0.00024997335
00012347_000.png,0.062886074,0.034592688,0.02040303,0.10657694,0.012494599,0.024932822,0.0045639644,0.018481592,0.016530868,0.0022440196,0.008258066,0.025606882,0.015392915,0.0020249605
00012348_000.png,0.048634402,0.009447189,0.016914565,0.11561852,0.051357288,0.056985434,0.0066646715,0.014165079,0.016484512,0.0024210934,0.0051218653,0.028632894,0.013777743,0.0012319068
00012348_001.png,0.08308554,0.00550732,0.0076716477,0.10135987,0.027292542,0.038902543,0.004105891,0.010359296,0.012253332,0.0013787327,0.0050400714,0.018866664,0.009058546,0.0012522778
00012348_002.png,0.11206528,0.005528953,0.022816427,0.118685186,0.009985691,0.0057064597,0.0054079103,0.00685037,0.043019995,0.01905176,0.0057995184,0.0022319653,0.00220975,0.00050978997
00012348_003.png,0.13487068,0.011232633,0.032086916,0.28287876,0.016437365,0.023992674,0.020216232,0.010573781,0.098224916,0.15272427,0.004469205,0.003704561,0.0064955954,0.0005906935
00012348_004.png,0.08989268,0.0076283542,0.035536904,0.33302724,0.012786925,0.021448713,0.019426946,0.006302683,0.11073953,0.32743147,0.0052887667,0.0016750036,0.0053373137,0.00041194094
00012348_005.png,0.04316577,0.018578606,0.14169456,0.5221668,0.021474956,0.044014897,0.062881924,0.005103347,0.19289407,0.4616783,0.002560425,0.0042650844,0.010656481,0.00063979236
00012348_006.png,0.20227939,0.014792841,0.05748709,0.17946173,0.10218495,0.07575356,0.014866198,0.07364406,0.04535645,0.008279029,0.09098119,0.028990675,0.033550266,0.004104638
00012350_000.png,0.17899707,0.05812177,0.09029298,0.16321765,0.07177565,0.11417475,0.02697244,0.0400597,0.04963969,0.01819049,0.015537324,0.07003471,0.033912294,0.0041272105
00012352_000.png,0.036036223,0.12196579,0.047596127,0.15352963,0.017130034,0.015720041,0.005186105,0.0063227927,0.012798596,0.0032345164,0.0027723245,0.010568848,0.013160618,0.0007566077
00012361_000.png,0.041388635,0.0012706938,0.008082616,0.12906581,0.016565936,0.012325577,0.0024842164,0.0076934076,0.01139561,0.0010599282,0.0053595887,0.009187368,0.006270229,0.0005043237
00012363_000.png,0.0059082704,0.001964425,0.0028628006,0.08372447,0.0070326193,0.0076667992,0.0014178758,0.0025829228,0.008780657,0.0003025439,0.00088858866,0.004703644,0.0026648715,0.00018474598
00012363_001.png,0.02927262,0.0054853423,0.023274655,0.11014899,0.040483918,0.1410361,0.01032883,0.013792057,0.034546457,0.011211157,0.0056652273,0.029957557,0.01562121,0.001096496
00012363_002.png,0.01932584,0.0028798033,0.010633697,0.12093658,0.017383277,0.038074654,0.0056615053,0.013717027,0.031088313,0.019824103,0.006085255,0.016989896,0.015447481,0.0006827218
00012363_003.png,0.017386643,0.0038695084,0.0054600146,0.08884181,0.009990299,0.010826846,0.0020264813,0.0026100755,0.0065687504,0.0010151753,0.0011300074,0.006630322,0.0031944,0.00039518377
00012363_004.png,0.013893863,0.0010494057,0.015935931,0.060095124,0.012786053,0.050906397,0.0019227666,0.01449321,0.011510146,0.0013612845,0.0037733517,0.022781715,0.014482358,0.00044917347
00012366_000.png,0.19141133,0.029662983,0.041017126,0.13553011,0.013651994,0.03498991,0.008488738,0.014811234,0.02330476,0.0052930047,0.008321349,0.037868198,0.024107143,0.0051271403
00012367_000.png,0.026112972,0.006157992,0.05867912,0.3843469,0.08745403,0.15450625,0.024836674,0.01933592,0.15038787,0.099670075,0.007824416,0.034104448,0.03174368,0.0010825581
00012367_001.png,0.024334842,0.008216071,0.07230133,0.3185895,0.20458998,0.29398435,0.022672813,0.017580902,0.16031617,0.06833489,0.0061477865,0.043445334,0.041030347,0.0011409536
00012367_002.png,0.017161412,0.0037330713,0.043252707,0.15595002,0.3588603,0.360341,0.009734431,0.013506622,0.1084508,0.03279441,0.0041239,0.024140013,0.028512012,0.00037767843
00012386_000.png,0.0077911457,0.00082224136,0.003916135,0.030619083,0.012591255,0.011006956,0.0012928076,0.0017107431,0.007557531,0.0052958927,0.0014748002,0.0032128189,0.0035631268,8.5983185e-05
00012386_001.png,0.016920187,0.0010175727,0.010968062,0.030479124,0.016762527,0.010832516,0.0029054428,0.013450123,0.008731238,0.006923599,0.0110357655,0.0053806896,0.010739944,0.00028822478
00012386_002.png,0.022933746,0.0014671868,0.013477135,0.047798198,0.0061774873,0.009937484,0.0031753199,0.010158907,0.01563291,0.014958259,0.006825826,0.004683612,0.007442921,0.00020288884
00012386_003.png,0.06943633,0.006256331,0.14818698,0.08777158,0.018611984,0.018465443,0.009048827,0.041895866,0.03362157,0.036126368,0.01579466,0.015701896,0.03780786,0.001093732
00012386_004.png,0.03689968,0.0060575134,0.09870497,0.10201692,0.02013845,0.01444137,0.010025916,0.020103268,0.046280228,0.06851293,0.006851171,0.0093328925,0.020250171,0.0006232746
00012386_005.png,0.1441381,0.015560732,0.18922113,0.17725936,0.019949634,0.021232156,0.01504831,0.044654593,0.06666776,0.05158002,0.024803532,0.01575594,0.023975935,0.001262802
00012386_006.png,0.013508675,0.020344457,0.020840602,0.08462451,0.014419026,0.030884909,0.004259531,0.008099523,0.011338957,0.003347592,0.0028437208,0.037075125,0.023622926,0.0012154545
